rows,columns,threads,time
5000,5000,0,0.270804
5000,5000,0,0.274752
5000,5000,0,0.278684
5000,5000,0,0.281988
5000,5000,0,0.256993
5000,5000,0,0.261098
5000,5000,0,0.289793
5000,5000,0,0.275511
5000,5000,0,0.289941
5000,5000,0,0.276678
5000,5000,0,0.271661
5000,5000,0,0.275532
5000,5000,0,0.278248
5000,5000,0,0.281838
5000,5000,0,0.257733
5000,5000,0,0.261530
5000,5000,0,0.264434
5000,5000,0,0.268602
5000,5000,0,0.271809
5000,5000,0,0.276129
5000,5000,0,0.280636
5000,5000,0,0.308554
5000,5000,0,0.283235
5000,5000,0,0.260077
5000,5000,0,0.262938
5000,5000,0,0.288627
5000,5000,0,0.277406
5000,5000,0,0.290602
5000,5000,0,0.276386
5000,5000,0,0.271202
5000,5000,0,0.275511
5000,5000,0,0.277760
5000,5000,0,0.281837
5000,5000,0,0.284566
5000,5000,0,0.260636
5000,5000,0,0.265120
5000,5000,0,0.266189
5000,5000,0,0.271866
5000,5000,0,0.272797
5000,5000,0,0.276748
5000,5000,0,0.279341
5000,5000,0,0.282538
5000,5000,0,0.257560
5000,5000,0,0.260064
5000,5000,0,0.287847
5000,5000,0,0.274238
5000,5000,0,0.288628
5000,5000,0,0.275806
5000,5000,0,0.278715
5000,5000,0,0.282563
5000,5000,0,0.257513
5000,5000,0,0.262550
5000,5000,0,0.262942
5000,5000,0,0.265193
5000,5000,0,0.269509
5000,5000,0,0.272923
5000,5000,0,0.277541
5000,5000,0,0.281335
5000,5000,0,0.283448
5000,5000,0,0.259430
5000,5000,0,0.263129
5000,5000,0,0.290993
5000,5000,0,0.274958
5000,5000,0,0.288796
5000,5000,0,0.275833
5000,5000,0,0.271162
5000,5000,0,0.275729
5000,5000,0,0.278837
5000,5000,0,0.281500
5000,5000,0,0.284075
5000,5000,0,0.277486
5000,5000,0,0.280937
5000,5000,0,0.284570
5000,5000,0,0.259483
5000,5000,0,0.263035
5000,5000,0,0.266992
5000,5000,0,0.270281
5000,5000,0,0.272306
5000,5000,0,0.275350
5000,5000,0,0.278742
5000,5000,0,0.279522
5000,5000,0,0.294291
5000,5000,0,0.282619
5000,5000,0,0.294378
5000,5000,0,0.259492
5000,5000,0,0.263479
5000,5000,0,0.266914
5000,5000,0,0.270702
5000,5000,0,0.274447
5000,5000,0,0.276790
5000,5000,0,0.280529
5000,5000,0,0.284118
5000,5000,0,0.262442
5000,5000,0,0.263478
5000,5000,0,0.269850
5000,5000,0,0.268468
5000,5000,0,0.272135
5000,5000,0,0.275744
5000,5000,0,0.277868
5000,5000,0,0.276523
5000,5000,0,0.292479
5000,5000,0,0.277597
5000,5000,0,0.289492
5000,5000,0,0.260494
5000,5000,0,0.262798
5000,5000,0,0.266303
5000,5000,0,0.267260
5000,5000,0,0.271247
5000,5000,0,0.275534
5000,5000,0,0.279116
5000,5000,0,0.282548
5000,5000,0,0.258429
5000,5000,0,0.261227
5000,5000,0,0.264037
5000,5000,0,0.267573
5000,5000,0,0.270734
5000,5000,0,0.274318
5000,5000,0,0.275264
5000,5000,0,0.291241
5000,5000,0,0.277635
5000,5000,0,0.262359
5000,5000,0,0.260678
5000,5000,0,0.263225
5000,5000,0,0.267677
5000,5000,0,0.272557
5000,5000,0,0.275817
5000,5000,0,0.278695
5000,5000,0,0.282247
5000,5000,0,0.258150
5000,5000,0,0.262218
5000,5000,0,0.265193
5000,5000,0,0.268462
5000,5000,0,0.270647
5000,5000,0,0.274950
5000,5000,0,0.278274
5000,5000,0,0.280461
5000,5000,0,0.279911
5000,5000,0,0.294459
5000,5000,0,0.280220
5000,5000,0,0.265340
5000,5000,0,0.260456
5000,5000,0,0.263839
5000,5000,0,0.267591
5000,5000,0,0.270356
5000,5000,0,0.273911
5000,5000,0,0.275869
5000,5000,0,0.278272
5000,5000,0,0.281125
5000,5000,0,0.283628
5000,5000,0,0.260965
5000,5000,0,0.263469
5000,5000,0,0.268897
5000,5000,0,0.266688
5000,5000,0,0.269684
5000,5000,0,0.273281
5000,5000,0,0.276435
5000,5000,0,0.276490
5000,5000,0,0.291779
5000,5000,0,0.278672
5000,5000,0,0.263956
5000,5000,0,0.262367
5000,5000,0,0.265202
5000,5000,0,0.268509
5000,5000,0,0.268606
5000,5000,0,0.272321
5000,5000,0,0.276366
5000,5000,0,0.279386
5000,5000,0,0.283110
5000,5000,0,0.257669
5000,5000,0,0.262030
5000,5000,0,0.262926
5000,5000,0,0.267573
5000,5000,0,0.270440
5000,5000,0,0.274863
5000,5000,0,0.277928
5000,5000,0,0.278139
5000,5000,0,0.291957
5000,5000,0,0.277575
5000,5000,0,0.290978
5000,5000,0,0.258153
5000,5000,0,0.261459
5000,5000,0,0.264302
5000,5000,0,0.265823
5000,5000,0,0.269537
5000,5000,0,0.273422
5000,5000,0,0.277595
5000,5000,0,0.280772
5000,5000,0,0.283783
5000,5000,0,0.259511
5000,5000,0,0.262645
5000,5000,0,0.265904
5000,5000,0,0.269796
5000,5000,0,0.272834
5000,5000,0,0.276768
5000,5000,0,0.279972
5000,5000,0,0.280225
5000,5000,0,0.295455
5000,5000,0,0.281311
5000,5000,0,0.267825
5000,5000,0,0.262670
5000,5000,0,0.265162
5000,5000,0,0.269064
5000,5000,0,0.270558
5000,5000,0,0.272558
5000,5000,0,0.276058
5000,5000,0,0.279071
5000,5000,0,0.281283
5000,5000,0,0.283318
5000,5000,0,0.260305
5000,5000,0,0.264371
5000,5000,0,0.263479
5000,5000,0,0.265248
5000,5000,0,0.269893
5000,5000,0,0.274029
5000,5000,0,0.277420
5000,5000,0,0.277509
5000,5000,0,0.291257
5000,5000,0,0.279234
5000,5000,0,0.288921
5000,5000,0,0.285570
5000,5000,0,0.260466
5000,5000,0,0.265355
5000,5000,0,0.268201
5000,5000,0,0.268975
5000,5000,0,0.271895
5000,5000,0,0.276254
5000,5000,0,0.280021
5000,5000,0,0.282245
5000,5000,0,0.284696
5000,5000,0,0.396923
5000,5000,0,0.261867
5000,5000,0,0.265541
5000,5000,0,0.269602
5000,5000,0,0.272877
5000,5000,0,0.275942
5000,5000,0,0.279591
5000,5000,0,0.283589
5000,5000,0,0.259737
5000,5000,0,0.262133
5000,5000,0,0.265543
5000,5000,0,0.268790
5000,5000,0,0.272683
5000,5000,0,0.276416
5000,5000,0,0.277203
5000,5000,0,0.290321
5000,5000,0,0.276989
5000,5000,0,0.263310
5000,5000,0,0.260168
5000,5000,0,0.261908
5000,5000,0,0.264907
5000,5000,0,0.268015
5000,5000,0,0.269470
5000,5000,0,0.272141
5000,5000,0,0.275507
5000,5000,0,0.280329
5000,5000,0,0.282908
5000,5000,0,0.258785
5000,5000,0,0.263827
5000,5000,0,0.266539
5000,5000,0,0.270050
5000,5000,0,0.272133
5000,5000,0,0.272720
5000,5000,0,0.276015
5000,5000,0,0.279172
5000,5000,0,0.291088
5000,5000,0,0.277788
5000,5000,0,0.291472
5000,5000,0,0.258860
5000,5000,0,0.261756
5000,5000,0,0.262953
5000,5000,0,0.264049
5000,5000,0,0.266772
5000,5000,0,0.272607
5000,5000,0,0.273442
5000,5000,0,0.276740
5000,5000,0,0.280210
5000,5000,0,0.283664
5000,5000,0,0.259287
5000,5000,0,0.261922
5000,5000,0,0.265454
5000,5000,0,0.268701
5000,5000,0,0.271868
5000,5000,0,0.275882
5000,5000,0,0.279030
5000,5000,0,0.281535
5000,5000,0,0.293347
5000,5000,0,0.280979
5000,5000,0,0.265464
5000,5000,0,0.261100
5000,5000,0,0.264973
5000,5000,0,0.269209
5000,5000,0,0.269091
5000,5000,0,0.273570
5000,5000,0,0.276294
5000,5000,0,0.279067
5000,5000,0,0.280989
5000,5000,0,0.284774
5000,5000,0,0.259478
5000,5000,0,0.262313
5000,5000,0,0.265433
5000,5000,0,0.269342
5000,5000,0,0.273814
5000,5000,0,0.276261
5000,5000,0,0.280140
5000,5000,0,0.281140
5000,5000,0,0.295885
5000,5000,0,0.281773
5000,5000,0,0.266028
5000,5000,0,0.264828
5000,5000,0,0.267496
5000,5000,0,0.270544
5000,5000,0,0.273910
5000,5000,0,0.275497
5000,5000,0,0.278893
5000,5000,0,0.281586
5000,5000,0,0.284768
5000,5000,0,0.262484
5000,5000,0,0.265211
5000,5000,0,0.264614
5000,5000,0,0.267524
5000,5000,0,0.269606
5000,5000,0,0.272428
5000,5000,0,0.276244
5000,5000,0,0.279690
5000,5000,0,0.282250
5000,5000,0,0.283407
5000,5000,0,0.297667
5000,5000,0,0.284974
5000,5000,0,0.269614
5000,5000,0,0.271865
5000,5000,0,0.273160
5000,5000,0,0.277824
5000,5000,0,0.280280
5000,5000,0,0.283174
5000,5000,0,0.258509
5000,5000,0,0.261196
5000,5000,0,0.263660
5000,5000,0,0.266636
5000,5000,0,0.269877
5000,5000,0,0.273712
5000,5000,0,0.276077
5000,5000,0,0.279822
5000,5000,0,0.280194
5000,5000,0,0.294855
5000,5000,0,0.280072
5000,5000,0,0.265753
5000,5000,0,0.261934
5000,5000,0,0.265114
5000,5000,0,0.269267
5000,5000,0,0.272539
5000,5000,0,0.276234
5000,5000,0,0.279566
5000,5000,0,0.282690
5000,5000,0,0.284961
5000,5000,0,0.259509
5000,5000,0,0.262614
5000,5000,0,0.266014
5000,5000,0,0.268876
5000,5000,0,0.272776
5000,5000,0,0.277369
5000,5000,0,0.276560
5000,5000,0,0.281403
5000,5000,0,0.281902
5000,5000,0,0.296064
5000,5000,0,0.281850
5000,5000,0,0.266517
5000,5000,0,0.265523
5000,5000,0,0.268392
5000,5000,0,0.272556
5000,5000,0,0.275161
5000,5000,0,0.277437
5000,5000,0,0.281805
5000,5000,0,0.257007
5000,5000,0,0.261253
5000,5000,0,0.263005
5000,5000,0,0.265489
5000,5000,0,0.268200
5000,5000,0,0.271485
5000,5000,0,0.275441
5000,5000,0,0.278867
5000,5000,0,0.282434
5000,5000,0,0.281860
5000,5000,0,0.297862
5000,5000,0,0.284362
5000,5000,0,0.269410
5000,5000,0,0.264934
5000,5000,0,0.268310
5000,5000,0,0.271819
5000,5000,0,0.274442
5000,5000,0,0.277451
5000,5000,0,0.279965
5000,5000,0,0.283860
5000,5000,0,0.257932
5000,5000,0,0.261729
5000,5000,0,0.264485
5000,5000,0,0.268175
5000,5000,0,0.271916
5000,5000,0,0.275406
5000,5000,0,0.278661
5000,5000,0,0.282094
5000,5000,0,0.282592
5000,5000,0,0.296785
5000,5000,0,0.283898
5000,5000,0,0.268292
5000,5000,0,0.262146
5000,5000,0,0.265128
5000,5000,0,0.268976
5000,5000,0,0.272130
5000,5000,0,0.275669
5000,5000,0,0.279178
5000,5000,0,0.281633
5000,5000,0,0.256237
5000,5000,0,0.260598
5000,5000,0,0.264626
5000,5000,0,0.267208
5000,5000,0,0.271120
5000,5000,0,0.273894
5000,5000,0,0.276445
5000,5000,0,0.278718
5000,5000,0,0.282971
5000,5000,0,0.258124
5000,5000,0,0.286006
5000,5000,0,0.275517
5000,5000,0,0.288096
5000,5000,0,0.273674
5000,5000,0,0.266980
5000,5000,0,0.270079
5000,5000,0,0.275274
5000,5000,0,0.279238
5000,5000,0,0.283062
5000,5000,0,0.257735
5000,5000,0,0.260822
5000,5000,0,0.263937
5000,5000,0,0.267895
5000,5000,0,0.271242
5000,5000,0,0.273057
5000,5000,0,0.277142
5000,5000,0,0.278633
5000,5000,0,0.282042
5000,5000,0,0.257231
5000,5000,0,0.260651
5000,5000,0,0.287803
5000,5000,0,0.273690
5000,5000,0,0.287705
5000,5000,0,0.275902
5000,5000,0,0.265530
5000,5000,0,0.269644
5000,5000,0,0.273493
5000,5000,0,0.276868
5000,5000,0,0.279455
5000,5000,0,0.283858
5000,5000,0,0.258493
5000,5000,0,0.261277
5000,5000,0,0.266082
5000,5000,0,0.269354
5000,5000,0,0.272627
5000,5000,0,0.276001
5000,5000,0,0.279037
5000,5000,0,0.280024
5000,5000,0,0.281712
5000,5000,0,0.282705
5000,5000,0,0.281508
5000,5000,0,0.296146
5000,5000,0,0.282585
5000,5000,0,0.267273
5000,5000,0,0.271198
5000,5000,0,0.275041
5000,5000,0,0.278868
5000,5000,0,0.282595
5000,5000,0,0.257691
5000,5000,0,0.261031
5000,5000,0,0.263429
5000,5000,0,0.266370
5000,5000,0,0.270641
5000,5000,0,0.272313
5000,5000,0,0.276050
5000,5000,0,0.280015
5000,5000,0,0.282245
5000,5000,0,0.282561
5000,5000,0,0.294379
5000,5000,0,0.281967
5000,5000,0,0.267402
5000,5000,0,0.265330
5000,5000,0,0.268355
5000,5000,0,0.271645
5000,5000,0,0.275155
5000,5000,0,0.278615
5000,5000,0,0.281686
5000,5000,0,0.260549
5000,5000,0,0.263874
5000,5000,0,0.264224
5000,5000,0,0.268089
5000,5000,0,0.271522
5000,5000,0,0.275869
5000,5000,0,0.278956
5000,5000,0,0.280777
5000,5000,0,0.283974
5000,5000,0,0.283638
5000,5000,0,0.298676
5000,5000,0,0.283954
5000,5000,0,0.273487
5000,5000,0,0.266815
5000,5000,0,0.270847
5000,5000,0,0.274434
5000,5000,0,0.278153
5000,5000,0,0.282412
5000,5000,0,0.284743
5000,5000,0,0.260220
5000,5000,0,0.262954
5000,5000,0,0.266459
5000,5000,0,0.268214
5000,5000,0,0.271591
5000,5000,0,0.274733
5000,5000,0,0.278247
5000,5000,0,0.280803
5000,5000,0,0.284199
5000,5000,0,0.259673
5000,5000,0,0.287228
5000,5000,0,0.275278
5000,5000,0,0.288966
5000,5000,0,0.274445
5000,5000,0,0.267819
5000,5000,0,0.271392
5000,5000,0,0.275955
5000,5000,0,0.278234
5000,5000,0,0.281589
5000,5000,0,0.285349
5000,5000,0,0.259782
5000,5000,0,0.263236
5000,5000,0,0.268394
5000,5000,0,0.271481
5000,5000,0,0.273544
5000,5000,0,0.277018
5000,5000,0,0.279597
5000,5000,0,0.282825
5000,5000,0,0.261473
5000,5000,0,0.265215
5000,5000,0,0.266052
5000,5000,0,0.294539
5000,5000,0,0.281769
5000,5000,0,0.295249
5000,5000,0,0.280410
5000,5000,0,0.282846
5000,5000,0,0.284834
5000,5000,0,0.260144
5000,5000,0,0.262759
5000,5000,0,0.267121
5000,5000,0,0.270041
5000,5000,0,0.274117
5000,5000,0,0.275895
5000,5000,0,0.280468
5000,5000,0,0.255500
5000,5000,0,0.260359
5000,5000,0,0.263798
5000,5000,0,0.266810
5000,5000,0,0.295738
5000,5000,0,0.280950
5000,5000,0,0.296524
5000,5000,0,0.281979
5000,5000,0,0.278403
5000,5000,0,0.281256
5000,5000,0,0.284834
5000,5000,0,0.258921
5000,5000,0,0.262199
5000,5000,0,0.265503
5000,5000,0,0.268048
5000,5000,0,0.271265
5000,5000,0,0.275485
5000,5000,0,0.278792
5000,5000,0,0.282716
5000,5000,0,0.257646
5000,5000,0,0.261084
5000,5000,0,0.265264
5000,5000,0,0.268262
5000,5000,0,0.271637
5000,5000,0,0.272581
5000,5000,0,0.287461
5000,5000,0,0.273953
5000,5000,0,0.287104
5000,5000,0,0.280356
5000,5000,0,0.284591
5000,5000,0,0.259897
5000,5000,0,0.264144
5000,5000,0,0.265430
5000,5000,0,0.270156
5000,5000,0,0.271225
5000,5000,0,0.274879
5000,5000,0,0.277943
5000,5000,0,0.281726
5000,5000,0,0.259008
5000,5000,0,0.262014
5000,5000,0,0.266274
5000,5000,0,0.270393
5000,5000,0,0.272157
5000,5000,0,0.274406
5000,5000,0,0.275564
5000,5000,0,0.288506
5000,5000,0,0.275387
5000,5000,0,0.288196
5000,5000,0,0.280911
5000,5000,0,0.284784
5000,5000,0,0.259633
5000,5000,0,0.262709
5000,5000,0,0.265569
5000,5000,0,0.268245
5000,5000,0,0.271085
5000,5000,0,0.274597
5000,5000,0,0.276814
5000,5000,0,0.280934
5000,5000,0,0.256589
5000,5000,0,0.261057
5000,5000,0,0.264917
5000,5000,0,0.267356
5000,5000,0,0.271233
5000,5000,0,0.274938
5000,5000,0,0.278711
5000,5000,0,0.279063
5000,5000,0,0.293120
5000,5000,0,0.279134
5000,5000,0,0.264956
5000,5000,0,0.267883
5000,5000,0,0.272139
5000,5000,0,0.275755
5000,5000,0,0.279690
5000,5000,0,0.282850
5000,5000,0,0.258694
5000,5000,0,0.262619
5000,5000,0,0.266232
5000,5000,0,0.269265
5000,5000,0,0.272292
5000,5000,0,0.275677
5000,5000,0,0.278827
5000,5000,0,0.282397
5000,5000,0,0.282494
5000,5000,0,0.297126
5000,5000,0,0.283355
5000,5000,0,0.269676
5000,5000,0,0.263483
5000,5000,0,0.266544
5000,5000,0,0.269509
5000,5000,0,0.272647
5000,5000,0,0.275674
5000,5000,0,0.279315
5000,5000,0,0.282345
5000,5000,0,0.258120
5000,5000,0,0.259996
5000,5000,0,0.262946
5000,5000,0,0.267430
5000,5000,0,0.271562
5000,5000,0,0.274055
5000,5000,0,0.276967
5000,5000,0,0.282268
5000,5000,0,0.256759
5000,5000,0,0.260852
5000,5000,0,0.290011
5000,5000,0,0.276095
5000,5000,0,0.287838
5000,5000,0,0.272815
5000,5000,0,0.267034
5000,5000,0,0.272418
5000,5000,0,0.273260
5000,5000,0,0.277640
5000,5000,0,0.281423
5000,5000,0,0.284528
5000,5000,0,0.259509
5000,5000,0,0.262009
5000,5000,0,0.264848
5000,5000,0,0.268161
5000,5000,0,0.268950
5000,5000,0,0.272438
5000,5000,0,0.274070
5000,5000,0,0.277904
5000,5000,0,0.281457
5000,5000,0,0.257204
5000,5000,0,0.261806
5000,5000,0,0.265713
5000,5000,0,0.293581
5000,5000,0,0.279426
5000,5000,0,0.293467
5000,5000,0,0.280210
5000,5000,0,0.274991
5000,5000,0,0.278622
5000,5000,0,0.281966
5000,5000,0,0.257752
5000,5000,0,0.261147
5000,5000,0,0.264344
5000,5000,0,0.268441
5000,5000,0,0.270643
5000,5000,0,0.274771
5000,5000,0,0.277620
5000,5000,0,0.280180
5000,5000,0,0.283210
5000,5000,0,0.259569
5000,5000,0,0.263150
5000,5000,0,0.266664
5000,5000,0,0.269650
5000,5000,0,0.296496
5000,5000,0,0.283316
5000,5000,0,0.298332
5000,5000,0,0.283682
5000,5000,0,0.278853
5000,5000,0,0.281826
5000,5000,0,0.257899
5000,5000,0,0.261913
5000,5000,0,0.264938
5000,5000,0,0.268287
5000,5000,0,0.271802
5000,5000,0,0.275906
5000,5000,0,0.275356
5000,5000,0,0.279427
5000,5000,0,0.282748
5000,5000,0,0.258297
5000,5000,0,0.262147
5000,5000,0,0.266203
5000,5000,0,0.269214
5000,5000,0,0.271633
5000,5000,0,0.271083
5000,5000,0,0.286532
5000,5000,0,0.273207
5000,5000,0,0.261889
5000,5000,0,0.262211
5000,5000,0,0.265270
5000,5000,0,0.269021
5000,5000,0,0.273317
5000,5000,0,0.276677
5000,5000,0,0.280176
5000,5000,0,0.283177
5000,5000,0,0.259402
5000,5000,0,0.262999
5000,5000,0,0.264191
5000,5000,0,0.269729
5000,5000,0,0.270615
5000,5000,0,0.273554
5000,5000,0,0.277093
5000,5000,0,0.277159
5000,5000,0,0.290780
5000,5000,0,0.276547
5000,5000,0,0.290850
5000,5000,0,0.258773
5000,5000,0,0.262084
5000,5000,0,0.265224
5000,5000,0,0.268182
5000,5000,0,0.272017
5000,5000,0,0.275171
5000,5000,0,0.278886
5000,5000,0,0.281863
5000,5000,0,0.259922
5000,5000,0,0.263445
5000,5000,0,0.266645
5000,5000,0,0.268063
5000,5000,0,0.270731
5000,5000,0,0.274351
5000,5000,0,0.276763
5000,5000,0,0.279437
5000,5000,0,0.282393
5000,5000,0,0.283669
5000,5000,0,0.296128
5000,5000,0,0.284673
5000,5000,0,0.269930
5000,5000,0,0.265895
5000,5000,0,0.269436
5000,5000,0,0.269865
5000,5000,0,0.273544
5000,5000,0,0.277368
5000,5000,0,0.280615
5000,5000,0,0.282864
5000,5000,0,0.257109
5000,5000,0,0.261131
5000,5000,0,0.264437
5000,5000,0,0.268627
5000,5000,0,0.272795
5000,5000,0,0.275122
5000,5000,0,0.278925
5000,5000,0,0.280024
5000,5000,0,0.280181
5000,5000,0,0.293600
5000,5000,0,0.280057
5000,5000,0,0.294209
5000,5000,0,0.259609
5000,5000,0,0.263597
5000,5000,0,0.266767
5000,5000,0,0.270552
5000,5000,0,0.273818
5000,5000,0,0.277167
5000,5000,0,0.281082
5000,5000,0,0.284901
5000,5000,0,0.260095
5000,5000,0,0.263047
5000,5000,0,0.265706
5000,5000,0,0.269498
5000,5000,0,0.272540
5000,5000,0,0.275978
5000,5000,0,0.279122
5000,5000,0,0.279588
5000,5000,0,0.279371
5000,5000,0,0.293651
5000,5000,0,0.280879
5000,5000,0,0.266531
5000,5000,0,0.262693
5000,5000,0,0.265789
5000,5000,0,0.269093
5000,5000,0,0.272780
5000,5000,0,0.275469
5000,5000,0,0.279192
5000,5000,0,0.281884
5000,5000,0,0.260567
5000,5000,0,0.263392
5000,5000,0,0.263152
5000,5000,0,0.267174
5000,5000,0,0.270519
5000,5000,0,0.274539
5000,5000,0,0.277535
5000,5000,0,0.280784
5000,5000,0,0.281264
5000,5000,0,0.294961
5000,5000,0,0.282090
5000,5000,0,0.293992
5000,5000,0,0.260061
5000,5000,0,0.265586
5000,5000,0,0.267888
5000,5000,0,0.269937
5000,5000,0,0.273768
5000,5000,0,0.276826
5000,5000,0,0.280355
5000,5000,0,0.256489
5000,5000,0,0.260160
5000,5000,0,0.264924
5000,5000,0,0.267816
5000,5000,0,0.271456
5000,5000,0,0.274319
5000,5000,0,0.277227
5000,5000,0,0.281736
5000,5000,0,0.282149
5000,5000,0,0.294917
5000,5000,0,0.282146
5000,5000,0,0.267083
5000,5000,0,0.261742
5000,5000,0,0.264891
5000,5000,0,0.268954
5000,5000,0,0.272140
5000,5000,0,0.275590
5000,5000,0,0.277888
5000,5000,0,0.281915
5000,5000,0,0.257317
5000,5000,0,0.260087
5000,5000,0,0.262785
5000,5000,0,0.266554
5000,5000,0,0.269440
5000,5000,0,0.272724
