8000,8000,8,0.708128
8000,8000,8,0.745179
8000,8000,8,0.717910
8000,8000,8,0.727953
8000,8000,8,0.737510
8000,8000,8,0.714926
8000,8000,8,0.708638
8000,8000,8,0.747536
8000,8000,8,0.721321
8000,8000,8,0.737130
8000,8000,8,0.710891
8000,8000,8,0.704423
8000,8000,8,0.743042
8000,8000,8,0.715953
8000,8000,8,0.707859
8000,8000,8,0.744095
8000,8000,8,0.717410
8000,8000,8,0.726949
8000,8000,8,0.735334
8000,8000,8,0.711243
8000,8000,8,0.730760
8000,8000,8,0.739199
8000,8000,8,0.711737
8000,8000,8,0.752008
8000,8000,8,0.699739
8000,8000,8,0.718414
8000,8000,8,0.755259
8000,8000,8,0.722156
8000,8000,8,0.713303
8000,8000,8,0.752692
8000,8000,8,0.697411
8000,8000,8,0.706977
8000,8000,8,0.749030
8000,8000,8,0.696223
8000,8000,8,0.718559
8000,8000,8,0.755771
8000,8000,8,0.705757
8000,8000,8,0.742883
8000,8000,8,0.720853
8000,8000,8,0.709397
8000,8000,8,0.748249
8000,8000,8,0.721396
8000,8000,8,0.714045
8000,8000,8,0.749227
8000,8000,8,0.721811
8000,8000,8,0.733933
8000,8000,8,0.712032
8000,8000,8,0.703198
8000,8000,8,0.740856
8000,8000,8,0.717961
8000,8000,8,0.708524
8000,8000,8,0.746020
8000,8000,8,0.718409
8000,8000,8,0.760464
8000,8000,8,0.705917
8000,8000,8,0.724625
8000,8000,8,0.762371
8000,8000,8,0.708651
8000,8000,8,0.727392
8000,8000,8,0.735088
8000,8000,8,0.709848
8000,8000,8,0.750716
8000,8000,8,0.700135
8000,8000,8,0.719870
8000,8000,8,0.757481
8000,8000,8,0.706477
8000,8000,8,0.725041
8000,8000,8,0.735055
8000,8000,8,0.709335
8000,8000,8,0.749554
8000,8000,8,0.725668
8000,8000,8,0.715624
8000,8000,8,0.754489
8000,8000,8,0.700479
8000,8000,8,0.718710
8000,8000,8,0.754390
8000,8000,8,0.700513
8000,8000,8,0.740165
8000,8000,8,0.718932
8000,8000,8,0.707641
8000,8000,8,0.744819
8000,8000,8,0.717229
8000,8000,8,0.712081
8000,8000,8,0.747058
8000,8000,8,0.721213
8000,8000,8,0.733435
8000,8000,8,0.709175
8000,8000,8,0.702116
8000,8000,8,0.738376
8000,8000,8,0.715341
8000,8000,8,0.756506
8000,8000,8,0.703805
8000,8000,8,0.724461
8000,8000,8,0.761233
8000,8000,8,0.706332
8000,8000,8,0.716073
8000,8000,8,0.755334
8000,8000,8,0.702228
8000,8000,8,0.744172
8000,8000,8,0.721800
8000,8000,8,0.713349
8000,8000,8,0.750821
8000,8000,8,0.699712
8000,8000,8,0.721350
8000,8000,8,0.756935
8000,8000,8,0.699562
8000,8000,8,0.739492
8000,8000,8,0.714047
8000,8000,8,0.706098
8000,8000,8,0.745936
8000,8000,8,0.718829
8000,8000,8,0.698756
8000,8000,8,0.738839
8000,8000,8,0.712044
8000,8000,8,0.701542
8000,8000,8,0.740427
8000,8000,8,0.716304
8000,8000,8,0.758251
8000,8000,8,0.706244
8000,8000,8,0.728153
8000,8000,8,0.737862
8000,8000,8,0.713909
8000,8000,8,0.705983
8000,8000,8,0.742556
8000,8000,8,0.717976
8000,8000,8,0.758120
8000,8000,8,0.704425
8000,8000,8,0.724834
8000,8000,8,0.761990
8000,8000,8,0.707688
8000,8000,8,0.728617
8000,8000,8,0.739591
8000,8000,8,0.712423
8000,8000,8,0.754168
8000,8000,8,0.701066
8000,8000,8,0.719056
8000,8000,8,0.759311
8000,8000,8,0.707074
8000,8000,8,0.747656
8000,8000,8,0.721151
8000,8000,8,0.704882
8000,8000,8,0.741358
8000,8000,8,0.714431
8000,8000,8,0.704340
8000,8000,8,0.742609
8000,8000,8,0.717991
8000,8000,8,0.757486
8000,8000,8,0.705327
8000,8000,8,0.724591
8000,8000,8,0.761615
8000,8000,8,0.709165
8000,8000,8,0.727012
8000,8000,8,0.735414
8000,8000,8,0.708234
8000,8000,8,0.748430
8000,8000,8,0.725778
8000,8000,8,0.715990
8000,8000,8,0.755824
8000,8000,8,0.702865
8000,8000,8,0.723381
8000,8000,8,0.759467
8000,8000,8,0.704631
8000,8000,8,0.744989
8000,8000,8,0.723116
8000,8000,8,0.714172
8000,8000,8,0.749037
8000,8000,8,0.725869
8000,8000,8,0.725391
8000,8000,8,0.750349
8000,8000,8,0.722447
8000,8000,8,0.711764
8000,8000,8,0.745724
8000,8000,8,0.719561
8000,8000,8,0.730366
8000,8000,8,0.710160
8000,8000,8,0.730444
8000,8000,8,0.738875
8000,8000,8,0.710333
8000,8000,8,0.701640
8000,8000,8,0.763102
8000,8000,8,0.728993
8000,8000,8,0.739711
8000,8000,8,0.713888
8000,8000,8,0.756760
8000,8000,8,0.705634
8000,8000,8,0.727871
8000,8000,8,0.736755
8000,8000,8,0.714818
8000,8000,8,0.755144
8000,8000,8,0.703400
8000,8000,8,0.723746
8000,8000,8,0.733921
8000,8000,8,0.710011
8000,8000,8,0.706102
8000,8000,8,0.746677
8000,8000,8,0.721102
8000,8000,8,0.715823
8000,8000,8,0.753004
8000,8000,8,0.700851
8000,8000,8,0.743502
8000,8000,8,0.718412
8000,8000,8,0.712341
8000,8000,8,0.748769
8000,8000,8,0.724423
8000,8000,8,0.717020
8000,8000,8,0.756493
8000,8000,8,0.702252
8000,8000,8,0.723907
8000,8000,8,0.760904
8000,8000,8,0.705373
8000,8000,8,0.746559
8000,8000,8,0.721780
8000,8000,8,0.714208
8000,8000,8,0.754536
8000,8000,8,0.700555
8000,8000,8,0.720519
8000,8000,8,0.756318
8000,8000,8,0.728942
8000,8000,8,0.703575
8000,8000,8,0.739005
8000,8000,8,0.713987
8000,8000,8,0.706996
8000,8000,8,0.746803
8000,8000,8,0.720306
8000,8000,8,0.702902
8000,8000,8,0.740720
8000,8000,8,0.716963
8000,8000,8,0.726264
8000,8000,8,0.764867
8000,8000,8,0.705692
8000,8000,8,0.725513
8000,8000,8,0.733969
8000,8000,8,0.708261
8000,8000,8,0.750813
8000,8000,8,0.696939
8000,8000,8,0.719931
8000,8000,8,0.758636
8000,8000,8,0.703883
8000,8000,8,0.723982
8000,8000,8,0.733628
8000,8000,8,0.709087
8000,8000,8,0.750329
8000,8000,8,0.696917
8000,8000,8,0.719838
8000,8000,8,0.759159
8000,8000,8,0.707466
8000,8000,8,0.727216
8000,8000,8,0.761643
8000,8000,8,0.709598
8000,8000,8,0.747598
8000,8000,8,0.698989
8000,8000,8,0.717217
8000,8000,8,0.758592
8000,8000,8,0.706421
8000,8000,8,0.714947
8000,8000,8,0.755787
8000,8000,8,0.700525
8000,8000,8,0.721090
8000,8000,8,0.757687
8000,8000,8,0.707100
8000,8000,8,0.745475
8000,8000,8,0.721883
8000,8000,8,0.713392
8000,8000,8,0.756161
8000,8000,8,0.699189
8000,8000,8,0.743871
8000,8000,8,0.718410
8000,8000,8,0.710428
8000,8000,8,0.745982
8000,8000,8,0.720354
8000,8000,8,0.703014
8000,8000,8,0.739120
8000,8000,8,0.715316
8000,8000,8,0.723474
8000,8000,8,0.737391
8000,8000,8,0.712983
8000,8000,8,0.705024
8000,8000,8,0.746332
8000,8000,8,0.717169
8000,8000,8,0.760355
8000,8000,8,0.706999
8000,8000,8,0.727083
8000,8000,8,0.736773
8000,8000,8,0.710725
8000,8000,8,0.753511
8000,8000,8,0.700402
8000,8000,8,0.720832
8000,8000,8,0.731570
8000,8000,8,0.709043
8000,8000,8,0.728075
8000,8000,8,0.736355
8000,8000,8,0.711895
8000,8000,8,0.883684
8000,8000,8,0.721888
8000,8000,8,0.712724
8000,8000,8,0.705377
8000,8000,8,0.744989
8000,8000,8,0.719763
8000,8000,8,0.735163
8000,8000,8,0.710119
8000,8000,8,0.699318
8000,8000,8,0.741063
8000,8000,8,0.715676
8000,8000,8,0.757588
8000,8000,8,0.707043
8000,8000,8,0.725187
8000,8000,8,0.734154
8000,8000,8,0.709498
8000,8000,8,0.727881
8000,8000,8,0.736847
8000,8000,8,0.708031
8000,8000,8,0.748934
8000,8000,8,0.725576
8000,8000,8,0.716013
8000,8000,8,0.753614
8000,8000,8,0.699710
8000,8000,8,0.743591
8000,8000,8,0.719772
8000,8000,8,0.710911
8000,8000,8,0.750348
8000,8000,8,0.698763
8000,8000,8,0.718405
8000,8000,8,0.753552
8000,8000,8,0.697830
8000,8000,8,0.739184
8000,8000,8,0.715515
8000,8000,8,0.706483
8000,8000,8,0.745871
8000,8000,8,0.719791
8000,8000,8,0.709264
8000,8000,8,0.745900
8000,8000,8,0.721882
8000,8000,8,0.734211
8000,8000,8,0.709159
8000,8000,8,0.704565
8000,8000,8,0.743196
8000,8000,8,0.718232
8000,8000,8,0.758413
8000,8000,8,0.708541
8000,8000,8,0.725696
8000,8000,8,0.738232
8000,8000,8,0.712553
8000,8000,8,0.754629
8000,8000,8,0.702958
8000,8000,8,0.724768
8000,8000,8,0.738938
8000,8000,8,0.711327
8000,8000,8,0.718731
8000,8000,8,0.754544
8000,8000,8,0.705638
8000,8000,8,0.746895
8000,8000,8,0.723809
8000,8000,8,0.716182
8000,8000,8,0.757629
8000,8000,8,0.704647
8000,8000,8,0.713250
8000,8000,8,0.751450
8000,8000,8,0.700531
8000,8000,8,0.712269
8000,8000,8,0.747966
8000,8000,8,0.698965
8000,8000,8,0.738827
8000,8000,8,0.716150
8000,8000,8,0.705364
8000,8000,8,0.743986
8000,8000,8,0.719521
8000,8000,8,0.700049
8000,8000,8,0.740559
8000,8000,8,0.713307
8000,8000,8,0.726136
8000,8000,8,0.759439
8000,8000,8,0.708011
8000,8000,8,0.725098
8000,8000,8,0.733461
8000,8000,8,0.709378
8000,8000,8,0.750318
8000,8000,8,0.699000
8000,8000,8,0.722304
8000,8000,8,0.733229
8000,8000,8,0.711658
8000,8000,8,0.722589
8000,8000,8,0.761469
8000,8000,8,0.706131
8000,8000,8,0.727621
8000,8000,8,0.740604
8000,8000,8,0.709263
8000,8000,8,0.749097
8000,8000,8,0.723597
8000,8000,8,0.714315
8000,8000,8,0.753355
8000,8000,8,0.703278
8000,8000,8,0.738679
8000,8000,8,0.717726
8000,8000,8,0.705233
8000,8000,8,0.743497
8000,8000,8,0.719639
8000,8000,8,0.763647
8000,8000,8,0.705514
8000,8000,8,0.700119
8000,8000,8,0.738686
8000,8000,8,0.715964
8000,8000,8,0.759607
8000,8000,8,0.706236
8000,8000,8,0.700263
8000,8000,8,0.739177
8000,8000,8,0.712415
8000,8000,8,0.723166
8000,8000,8,0.734316
8000,8000,8,0.710432
8000,8000,8,0.719889
8000,8000,8,0.731594
8000,8000,8,0.708336
8000,8000,8,0.729062
8000,8000,8,0.739118
8000,8000,8,0.711896
8000,8000,8,0.753733
8000,8000,8,0.702264
8000,8000,8,0.723552
8000,8000,8,0.735042
8000,8000,8,0.708300
8000,8000,8,0.749225
8000,8000,8,0.699573
8000,8000,8,0.722811
8000,8000,8,0.760572
8000,8000,8,0.707335
8000,8000,8,0.717548
8000,8000,8,0.757003
8000,8000,8,0.703558
8000,8000,8,0.745358
8000,8000,8,0.723253
8000,8000,8,0.713724
8000,8000,8,0.750629
8000,8000,8,0.700338
8000,8000,8,0.721887
8000,8000,8,0.760670
8000,8000,8,0.705453
8000,8000,8,0.746472
8000,8000,8,0.724510
8000,8000,8,0.716450
8000,8000,8,0.753332
8000,8000,8,0.703870
8000,8000,8,0.725953
8000,8000,8,0.761663
8000,8000,8,0.707194
8000,8000,8,0.750470
8000,8000,8,0.699973
8000,8000,8,0.719332
8000,8000,8,0.735357
8000,8000,8,0.709436
8000,8000,8,0.729854
8000,8000,8,0.738161
8000,8000,8,0.711631
8000,8000,8,0.753344
8000,8000,8,0.702787
8000,8000,8,0.720389
8000,8000,8,0.758036
8000,8000,8,0.707259
8000,8000,8,0.727969
8000,8000,8,0.738304
8000,8000,8,0.712461
8000,8000,8,0.754452
8000,8000,8,0.702769
8000,8000,8,0.723082
8000,8000,8,0.734086
8000,8000,8,0.709292
8000,8000,8,0.751636
8000,8000,8,0.701793
8000,8000,8,0.719431
8000,8000,8,0.757573
8000,8000,8,0.704658
8000,8000,8,0.723647
8000,8000,8,0.759680
8000,8000,8,0.706778
8000,8000,8,0.748352
8000,8000,8,0.724311
8000,8000,8,0.716601
8000,8000,8,0.754278
8000,8000,8,0.704075
8000,8000,8,0.726429
8000,8000,8,0.736633
8000,8000,8,0.710749
8000,8000,8,0.753077
8000,8000,8,0.702741
8000,8000,8,0.721756
8000,8000,8,0.761201
8000,8000,8,0.708130
8000,8000,8,0.718994
8000,8000,8,0.757665
8000,8000,8,0.704860
8000,8000,8,0.712518
8000,8000,8,0.750401
8000,8000,8,0.697628
8000,8000,8,0.739932
8000,8000,8,0.713967
8000,8000,8,0.705400
8000,8000,8,0.743263
8000,8000,8,0.718797
8000,8000,8,0.760879
8000,8000,8,0.706458
8000,8000,8,0.727727
8000,8000,8,0.763983
8000,8000,8,0.706334
8000,8000,8,0.726371
8000,8000,8,0.734323
8000,8000,8,0.710680
8000,8000,8,0.751625
8000,8000,8,0.697356
8000,8000,8,0.718249
8000,8000,8,0.757062
8000,8000,8,0.707925
8000,8000,8,0.727750
8000,8000,8,0.737175
8000,8000,8,0.715869
8000,8000,8,0.754683
8000,8000,8,0.702674
8000,8000,8,0.722332
8000,8000,8,0.761157
8000,8000,8,0.705281
8000,8000,8,0.746208
8000,8000,8,0.725144
8000,8000,8,0.714372
8000,8000,8,0.753709
8000,8000,8,0.699216
8000,8000,8,0.713554
8000,8000,8,0.750142
8000,8000,8,0.696675
8000,8000,8,0.707022
8000,8000,8,0.747178
8000,8000,8,0.719772
8000,8000,8,0.711821
8000,8000,8,0.749148
8000,8000,8,0.723652
8000,8000,8,0.737035
8000,8000,8,0.713531
8000,8000,8,0.706707
8000,8000,8,0.745415
8000,8000,8,0.720995
8000,8000,8,0.735339
8000,8000,8,0.709977
8000,8000,8,0.704205
8000,8000,8,0.745496
8000,8000,8,0.720950
8000,8000,8,0.734698
8000,8000,8,0.711346
8000,8000,8,0.703877
8000,8000,8,0.742713
8000,8000,8,0.715748
8000,8000,8,0.762900
8000,8000,8,0.725939
8000,8000,8,0.737255
8000,8000,8,0.712777
8000,8000,8,0.748013
8000,8000,8,0.724311
8000,8000,8,0.715203
8000,8000,8,0.756382
8000,8000,8,0.703413
8000,8000,8,0.724248
8000,8000,8,0.734392
8000,8000,8,0.708385
8000,8000,8,0.749509
8000,8000,8,0.696764
8000,8000,8,0.718133
8000,8000,8,0.757358
8000,8000,8,0.705659
8000,8000,8,0.749973
8000,8000,8,0.697910
8000,8000,8,0.717786
8000,8000,8,0.759163
8000,8000,8,0.707451
8000,8000,8,0.720722
8000,8000,8,0.757642
8000,8000,8,0.705039
8000,8000,8,0.714343
8000,8000,8,0.752512
8000,8000,8,0.701774
8000,8000,8,0.710426
8000,8000,8,0.749563
8000,8000,8,0.724030
8000,8000,8,0.714465
8000,8000,8,0.751208
8000,8000,8,0.727121
8000,8000,8,0.738789
8000,8000,8,0.714183
8000,8000,8,0.708072
8000,8000,8,0.742857
8000,8000,8,0.720180
8000,8000,8,0.733811
8000,8000,8,0.712025
8000,8000,8,0.701557
8000,8000,8,0.739097
8000,8000,8,0.716442
8000,8000,8,0.707684
8000,8000,8,0.744854
8000,8000,8,0.719009
8000,8000,8,0.757329
8000,8000,8,0.703424
8000,8000,8,0.725970
8000,8000,8,0.734705
8000,8000,8,0.712950
8000,8000,8,0.752994
8000,8000,8,0.702764
8000,8000,8,0.726009
8000,8000,8,0.737185
8000,8000,8,0.714277
8000,8000,8,0.705524
8000,8000,8,0.742651
8000,8000,8,0.717168
8000,8000,8,0.732570
8000,8000,8,0.709472
8000,8000,8,0.704807
8000,8000,8,0.740955
8000,8000,8,0.716213
8000,8000,8,0.724533
8000,8000,8,0.732204
8000,8000,8,0.709483
8000,8000,8,0.702904
8000,8000,8,0.741124
8000,8000,8,0.715853
8000,8000,8,0.749449
8000,8000,8,0.700752
8000,8000,8,0.721222
8000,8000,8,0.733956
8000,8000,8,0.713531
8000,8000,8,0.702432
8000,8000,8,0.742619
8000,8000,8,0.713187
8000,8000,8,0.753506
8000,8000,8,0.700671
8000,8000,8,0.718943
8000,8000,8,0.756520
8000,8000,8,0.702632
8000,8000,8,0.720489
8000,8000,8,0.756360
8000,8000,8,0.703003
8000,8000,8,0.741811
8000,8000,8,0.716581
8000,8000,8,0.707813
8000,8000,8,0.747291
8000,8000,8,0.722968
8000,8000,8,0.714119
8000,8000,8,0.751482
8000,8000,8,0.700038
8000,8000,8,0.739508
8000,8000,8,0.716310
8000,8000,8,0.707573
8000,8000,8,0.745254
8000,8000,8,0.719989
8000,8000,8,0.761617
8000,8000,8,0.708869
8000,8000,8,0.728749
8000,8000,8,0.739403
8000,8000,8,0.714580
8000,8000,8,0.758330
8000,8000,8,0.707196
8000,8000,8,0.728970
8000,8000,8,0.737855
8000,8000,8,0.712215
8000,8000,8,0.752178
8000,8000,8,0.700208
8000,8000,8,0.722452
8000,8000,8,0.757487
8000,8000,8,0.707381
8000,8000,8,0.726086
8000,8000,8,0.735646
8000,8000,8,0.710760
8000,8000,8,0.751693
8000,8000,8,0.726716
8000,8000,8,0.715245
8000,8000,8,0.750695
8000,8000,8,0.699724
8000,8000,8,0.741242
8000,8000,8,0.720133
8000,8000,8,0.711555
8000,8000,8,0.748660
8000,8000,8,0.700802
8000,8000,8,0.717028
8000,8000,8,0.754902
8000,8000,8,0.699499
8000,8000,8,0.742312
8000,8000,8,0.715626
8000,8000,8,0.706895
8000,8000,8,0.745040
8000,8000,8,0.718790
8000,8000,8,0.760413
8000,8000,8,0.707175
8000,8000,8,0.726645
8000,8000,8,0.738873
8000,8000,8,0.712921
8000,8000,8,0.704566
8000,8000,8,0.740518
8000,8000,8,0.715538
8000,8000,8,0.757018
8000,8000,8,0.704555
8000,8000,8,0.719165
8000,8000,8,0.756138
8000,8000,8,0.702985
8000,8000,8,0.744678
8000,8000,8,0.722877
8000,8000,8,0.714230
8000,8000,8,0.753393
8000,8000,8,0.702146
8000,8000,8,0.724260
8000,8000,8,0.760229
8000,8000,8,0.706958
8000,8000,8,0.746686
8000,8000,8,0.695511
8000,8000,8,0.717158
8000,8000,8,0.755784
8000,8000,8,0.729702
8000,8000,8,0.722003
8000,8000,8,0.759475
8000,8000,8,0.705079
8000,8000,8,0.717087
8000,8000,8,0.755737
8000,8000,8,0.702679
8000,8000,8,0.721810
8000,8000,8,0.759158
8000,8000,8,0.706592
8000,8000,8,0.745404
8000,8000,8,0.724511
8000,8000,8,0.715256
8000,8000,8,0.753754
8000,8000,8,0.699865
8000,8000,8,0.712710
8000,8000,8,0.747191
8000,8000,8,0.720139
8000,8000,8,0.761985
8000,8000,8,0.709558
8000,8000,8,0.716557
8000,8000,8,0.755159
8000,8000,8,0.702387
8000,8000,8,0.722076
8000,8000,8,0.760125
8000,8000,8,0.705827
8000,8000,8,0.748162
8000,8000,8,0.723184
8000,8000,8,0.716138
8000,8000,8,0.753729
8000,8000,8,0.701441
8000,8000,8,0.731761
8000,8000,8,0.744331
8000,8000,8,0.719500
8000,8000,8,0.732115
8000,8000,8,0.710368
8000,8000,8,0.701670
8000,8000,8,0.740012
8000,8000,8,0.713913
8000,8000,8,0.721214
8000,8000,8,0.759131
8000,8000,8,0.704821
8000,8000,8,0.713305
8000,8000,8,0.753644
8000,8000,8,0.700813
8000,8000,8,0.745898
8000,8000,8,0.722642
8000,8000,8,0.711840
8000,8000,8,0.748920
8000,8000,8,0.697789
8000,8000,8,0.717135
8000,8000,8,0.755236
8000,8000,8,0.703600
8000,8000,8,0.743691
8000,8000,8,0.720314
8000,8000,8,0.711683
8000,8000,8,0.750394
8000,8000,8,0.700295
8000,8000,8,0.717800
8000,8000,8,0.755039
8000,8000,8,0.699614
8000,8000,8,0.740840
8000,8000,8,0.715967
8000,8000,8,0.708890
8000,8000,8,0.746009
8000,8000,8,0.718998
8000,8000,8,0.710994
8000,8000,8,0.748786
8000,8000,8,0.727055
8000,8000,8,0.739156
8000,8000,8,0.715979
8000,8000,8,0.709056
8000,8000,8,0.747558
8000,8000,8,0.724596
8000,8000,8,0.737740
8000,8000,8,0.712887
8000,8000,8,0.709704
8000,8000,8,0.743807
8000,8000,8,0.717044
8000,8000,8,0.757914
8000,8000,8,0.708021
8000,8000,8,0.725165
8000,8000,8,0.736528
8000,8000,8,0.846401
8000,8000,8,0.723830
8000,8000,8,0.715349
8000,8000,8,0.756461
8000,8000,8,0.699602
8000,8000,8,0.743308
8000,8000,8,0.719130
8000,8000,8,0.711623
8000,8000,8,0.749325
8000,8000,8,0.724827
8000,8000,8,0.737800
8000,8000,8,0.717487
8000,8000,8,0.710287
8000,8000,8,0.749358
8000,8000,8,0.722553
8000,8000,8,0.715136
8000,8000,8,0.752393
8000,8000,8,0.699616
8000,8000,8,0.740852
8000,8000,8,0.717728
8000,8000,8,0.709152
8000,8000,8,0.748088
8000,8000,8,0.722763
8000,8000,8,0.704406
8000,8000,8,0.743187
8000,8000,8,0.717171
8000,8000,8,0.726062
8000,8000,8,0.739295
8000,8000,8,0.712114
8000,8000,8,0.752752
8000,8000,8,0.700371
8000,8000,8,0.719862
8000,8000,8,0.757671
8000,8000,8,0.704753
8000,8000,8,0.716044
8000,8000,8,0.753942
8000,8000,8,0.704331
8000,8000,8,0.722833
8000,8000,8,0.759603
8000,8000,8,0.705721
8000,8000,8,0.745763
8000,8000,8,0.721390
8000,8000,8,0.712748
8000,8000,8,0.751532
8000,8000,8,0.698105
8000,8000,8,0.717320
8000,8000,8,0.755421
8000,8000,8,0.699715
8000,8000,8,0.739961
8000,8000,8,0.715657
8000,8000,8,0.707739
8000,8000,8,0.746099
8000,8000,8,0.721742
8000,8000,8,0.734312
8000,8000,8,0.712536
8000,8000,8,0.707344
8000,8000,8,0.745942
