8000,8000,2,0.361841
8000,8000,2,0.363478
8000,8000,2,0.372380
8000,8000,2,0.361318
8000,8000,2,0.366575
8000,8000,2,0.375329
8000,8000,2,0.362636
8000,8000,2,0.363995
8000,8000,2,0.376592
8000,8000,2,0.361191
8000,8000,2,0.365905
8000,8000,2,0.374832
8000,8000,2,0.360576
8000,8000,2,0.370307
8000,8000,2,0.375853
8000,8000,2,0.363547
8000,8000,2,0.365041
8000,8000,2,0.374756
8000,8000,2,0.363300
8000,8000,2,0.369301
8000,8000,2,0.383472
8000,8000,2,0.361894
8000,8000,2,0.367439
8000,8000,2,0.375512
8000,8000,2,0.361721
8000,8000,2,0.364585
8000,8000,2,0.373434
8000,8000,2,0.362667
8000,8000,2,0.367011
8000,8000,2,0.375632
8000,8000,2,0.360183
8000,8000,2,0.364843
8000,8000,2,0.375729
8000,8000,2,0.364340
8000,8000,2,0.368819
8000,8000,2,0.376364
8000,8000,2,0.361084
8000,8000,2,0.364699
8000,8000,2,0.375995
8000,8000,2,0.360977
8000,8000,2,0.366446
8000,8000,2,0.376943
8000,8000,2,0.361434
8000,8000,2,0.365463
8000,8000,2,0.376874
8000,8000,2,0.360992
8000,8000,2,0.369571
8000,8000,2,0.376233
8000,8000,2,0.364977
8000,8000,2,0.364791
8000,8000,2,0.377629
8000,8000,2,0.361275
8000,8000,2,0.366225
8000,8000,2,0.376720
8000,8000,2,0.360819
8000,8000,2,0.370126
8000,8000,2,0.376475
8000,8000,2,0.359863
8000,8000,2,0.364333
8000,8000,2,0.376966
8000,8000,2,0.361358
8000,8000,2,0.365968
8000,8000,2,0.375912
8000,8000,2,0.359875
8000,8000,2,0.357654
8000,8000,2,0.375860
8000,8000,2,0.360368
8000,8000,2,0.365353
8000,8000,2,0.376965
8000,8000,2,0.360730
8000,8000,2,0.365895
8000,8000,2,0.373327
8000,8000,2,0.362369
8000,8000,2,0.365416
8000,8000,2,0.374608
8000,8000,2,0.358760
8000,8000,2,0.363085
8000,8000,2,0.374600
8000,8000,2,0.363513
8000,8000,2,0.364171
8000,8000,2,0.376252
8000,8000,2,0.361474
8000,8000,2,0.359680
8000,8000,2,0.373188
8000,8000,2,0.361540
8000,8000,2,0.366207
8000,8000,2,0.374885
8000,8000,2,0.360168
8000,8000,2,0.365079
8000,8000,2,0.374812
8000,8000,2,0.360021
8000,8000,2,0.363682
8000,8000,2,0.373079
8000,8000,2,0.362264
8000,8000,2,0.366882
8000,8000,2,0.374430
8000,8000,2,0.363812
8000,8000,2,0.363483
8000,8000,2,0.373848
8000,8000,2,0.361478
8000,8000,2,0.366676
8000,8000,2,0.374036
8000,8000,2,0.362297
8000,8000,2,0.366807
8000,8000,2,0.374433
8000,8000,2,0.358840
8000,8000,2,0.364950
8000,8000,2,0.375860
8000,8000,2,0.361323
8000,8000,2,0.364391
8000,8000,2,0.374098
8000,8000,2,0.358786
8000,8000,2,0.363584
8000,8000,2,0.375921
8000,8000,2,0.361361
8000,8000,2,0.365538
8000,8000,2,0.375388
8000,8000,2,0.359433
8000,8000,2,0.365971
8000,8000,2,0.373489
8000,8000,2,0.361831
8000,8000,2,0.366485
8000,8000,2,0.376467
8000,8000,2,0.360883
8000,8000,2,0.365150
8000,8000,2,0.376920
8000,8000,2,0.360584
8000,8000,2,0.365007
8000,8000,2,0.374784
8000,8000,2,0.363107
8000,8000,2,0.366468
8000,8000,2,0.373912
8000,8000,2,0.363096
8000,8000,2,0.364329
8000,8000,2,0.376592
8000,8000,2,0.361015
8000,8000,2,0.366059
8000,8000,2,0.375327
8000,8000,2,0.362188
8000,8000,2,0.367006
8000,8000,2,0.375343
8000,8000,2,0.364085
8000,8000,2,0.362915
8000,8000,2,0.373842
8000,8000,2,0.362255
8000,8000,2,0.362915
8000,8000,2,0.373541
8000,8000,2,0.356360
8000,8000,2,0.362074
8000,8000,2,0.369799
8000,8000,2,0.372358
8000,8000,2,0.362592
8000,8000,2,0.360299
8000,8000,2,0.376629
8000,8000,2,0.360502
8000,8000,2,0.365767
8000,8000,2,0.376760
8000,8000,2,0.360211
8000,8000,2,0.359786
8000,8000,2,0.376427
8000,8000,2,0.361338
8000,8000,2,0.370998
8000,8000,2,0.375820
8000,8000,2,0.364380
8000,8000,2,0.369162
8000,8000,2,0.375043
8000,8000,2,0.361008
8000,8000,2,0.369460
8000,8000,2,0.375151
8000,8000,2,0.361804
8000,8000,2,0.364731
8000,8000,2,0.373651
8000,8000,2,0.361795
8000,8000,2,0.367738
8000,8000,2,0.375510
8000,8000,2,0.360370
8000,8000,2,0.369464
8000,8000,2,0.376543
8000,8000,2,0.360892
8000,8000,2,0.365103
8000,8000,2,0.377471
8000,8000,2,0.361996
8000,8000,2,0.365923
8000,8000,2,0.378664
8000,8000,2,0.361733
8000,8000,2,0.365148
8000,8000,2,0.373544
8000,8000,2,0.362180
8000,8000,2,0.368133
8000,8000,2,0.375527
8000,8000,2,0.360336
8000,8000,2,0.365680
8000,8000,2,0.373440
8000,8000,2,0.362277
8000,8000,2,0.367707
8000,8000,2,0.374868
8000,8000,2,0.363799
8000,8000,2,0.362979
8000,8000,2,0.374580
8000,8000,2,0.361398
8000,8000,2,0.366847
8000,8000,2,0.375326
8000,8000,2,0.361663
8000,8000,2,0.362979
8000,8000,2,0.374506
8000,8000,2,0.362690
8000,8000,2,0.368539
8000,8000,2,0.373824
8000,8000,2,0.364440
8000,8000,2,0.366529
8000,8000,2,0.375373
8000,8000,2,0.360912
8000,8000,2,0.365085
8000,8000,2,0.376265
8000,8000,2,0.361275
8000,8000,2,0.364045
8000,8000,2,0.375834
8000,8000,2,0.361020
8000,8000,2,0.365475
8000,8000,2,0.375074
8000,8000,2,0.363070
8000,8000,2,0.362498
8000,8000,2,0.377868
8000,8000,2,0.361416
8000,8000,2,0.367195
8000,8000,2,0.376939
8000,8000,2,0.361135
8000,8000,2,0.366346
8000,8000,2,0.373684
8000,8000,2,0.361910
8000,8000,2,0.361961
8000,8000,2,0.373711
8000,8000,2,0.361615
8000,8000,2,0.363992
8000,8000,2,0.376508
8000,8000,2,0.360443
8000,8000,2,0.365903
8000,8000,2,0.375292
8000,8000,2,0.360496
8000,8000,2,0.365613
8000,8000,2,0.373847
8000,8000,2,0.359980
8000,8000,2,0.364173
8000,8000,2,0.372891
8000,8000,2,0.362197
8000,8000,2,0.368349
8000,8000,2,0.376081
8000,8000,2,0.359867
8000,8000,2,0.364718
8000,8000,2,0.374412
8000,8000,2,0.362081
8000,8000,2,0.368690
8000,8000,2,0.375106
8000,8000,2,0.360645
8000,8000,2,0.365179
8000,8000,2,0.374421
8000,8000,2,0.359464
8000,8000,2,0.365251
8000,8000,2,0.373702
8000,8000,2,0.359580
8000,8000,2,0.364423
8000,8000,2,0.374079
8000,8000,2,0.358478
8000,8000,2,0.364716
8000,8000,2,0.377792
8000,8000,2,0.360181
8000,8000,2,0.369124
8000,8000,2,0.376806
8000,8000,2,0.364851
8000,8000,2,0.368846
8000,8000,2,0.375842
8000,8000,2,0.359631
8000,8000,2,0.365728
8000,8000,2,0.373557
8000,8000,2,0.359217
8000,8000,2,0.363812
8000,8000,2,0.373031
8000,8000,2,0.361815
8000,8000,2,0.362986
8000,8000,2,0.376504
8000,8000,2,0.361240
8000,8000,2,0.360194
8000,8000,2,0.377482
8000,8000,2,0.360604
8000,8000,2,0.366995
8000,8000,2,0.375183
8000,8000,2,0.361172
8000,8000,2,0.365260
8000,8000,2,0.373206
8000,8000,2,0.361822
8000,8000,2,0.366755
8000,8000,2,0.375242
8000,8000,2,0.359763
8000,8000,2,0.363762
8000,8000,2,0.373535
8000,8000,2,0.362993
8000,8000,2,0.363254
8000,8000,2,0.372641
8000,8000,2,0.362075
8000,8000,2,0.362983
8000,8000,2,0.372782
8000,8000,2,0.362067
8000,8000,2,0.362415
8000,8000,2,0.372678
8000,8000,2,0.361652
8000,8000,2,0.366911
8000,8000,2,0.375640
8000,8000,2,0.361165
8000,8000,2,0.364739
8000,8000,2,0.377110
8000,8000,2,0.361584
8000,8000,2,0.365409
8000,8000,2,0.372928
8000,8000,2,0.361331
8000,8000,2,0.375181
8000,8000,2,0.361079
8000,8000,2,0.367167
8000,8000,2,0.372938
8000,8000,2,0.361692
8000,8000,2,0.362195
8000,8000,2,0.374210
8000,8000,2,0.362322
8000,8000,2,0.362964
8000,8000,2,0.377447
8000,8000,2,0.360313
8000,8000,2,0.363207
8000,8000,2,0.375373
8000,8000,2,0.360501
8000,8000,2,0.364844
8000,8000,2,0.376548
8000,8000,2,0.361268
8000,8000,2,0.365019
8000,8000,2,0.377064
8000,8000,2,0.361733
8000,8000,2,0.365192
8000,8000,2,0.373887
8000,8000,2,0.362910
8000,8000,2,0.361094
8000,8000,2,0.375974
8000,8000,2,0.360646
8000,8000,2,0.365395
8000,8000,2,0.373474
8000,8000,2,0.362007
8000,8000,2,0.362081
8000,8000,2,0.373236
8000,8000,2,0.363468
8000,8000,2,0.364914
8000,8000,2,0.376320
8000,8000,2,0.361577
8000,8000,2,0.366017
8000,8000,2,0.374088
8000,8000,2,0.362266
8000,8000,2,0.365608
8000,8000,2,0.372952
8000,8000,2,0.362125
8000,8000,2,0.368388
8000,8000,2,0.373654
8000,8000,2,0.358458
8000,8000,2,0.363751
8000,8000,2,0.375675
8000,8000,2,0.360301
8000,8000,2,0.364634
8000,8000,2,0.373472
8000,8000,2,0.361429
8000,8000,2,0.365035
8000,8000,2,0.375568
8000,8000,2,0.358574
8000,8000,2,0.364062
8000,8000,2,0.376055
8000,8000,2,0.361927
8000,8000,2,0.366670
8000,8000,2,0.376688
8000,8000,2,0.360406
8000,8000,2,0.369658
8000,8000,2,0.375369
8000,8000,2,0.362693
8000,8000,2,0.366179
8000,8000,2,0.374716
8000,8000,2,0.363078
8000,8000,2,0.366460
8000,8000,2,0.372439
8000,8000,2,0.360990
8000,8000,2,0.360777
8000,8000,2,0.376610
8000,8000,2,0.360783
8000,8000,2,0.364388
8000,8000,2,0.376244
8000,8000,2,0.360976
8000,8000,2,0.366987
8000,8000,2,0.376989
8000,8000,2,0.360526
8000,8000,2,0.368371
8000,8000,2,0.377651
8000,8000,2,0.360630
8000,8000,2,0.367026
8000,8000,2,0.373201
8000,8000,2,0.362395
8000,8000,2,0.364224
8000,8000,2,0.376085
8000,8000,2,0.361035
8000,8000,2,0.365833
8000,8000,2,0.374049
8000,8000,2,0.359345
8000,8000,2,0.363685
8000,8000,2,0.374706
8000,8000,2,0.359551
8000,8000,2,0.363993
8000,8000,2,0.377221
8000,8000,2,0.361241
8000,8000,2,0.360535
8000,8000,2,0.374249
8000,8000,2,0.362316
8000,8000,2,0.367233
8000,8000,2,0.375803
8000,8000,2,0.362600
8000,8000,2,0.367926
8000,8000,2,0.375118
8000,8000,2,0.363233
8000,8000,2,0.367562
8000,8000,2,0.374956
8000,8000,2,0.363453
8000,8000,2,0.367903
8000,8000,2,0.375876
8000,8000,2,0.364964
8000,8000,2,0.368084
8000,8000,2,0.376313
8000,8000,2,0.360696
8000,8000,2,0.364593
8000,8000,2,0.376158
8000,8000,2,0.360541
8000,8000,2,0.364393
8000,8000,2,0.377359
8000,8000,2,0.360885
8000,8000,2,0.365927
8000,8000,2,0.375585
8000,8000,2,0.360662
8000,8000,2,0.364825
8000,8000,2,0.376382
8000,8000,2,0.360680
8000,8000,2,0.365154
8000,8000,2,0.376607
8000,8000,2,0.360929
8000,8000,2,0.369557
8000,8000,2,0.376201
8000,8000,2,0.360888
8000,8000,2,0.364763
8000,8000,2,0.373410
8000,8000,2,0.362817
8000,8000,2,0.365755
8000,8000,2,0.374897
8000,8000,2,0.358892
8000,8000,2,0.369989
8000,8000,2,0.375904
8000,8000,2,0.360815
8000,8000,2,0.365337
8000,8000,2,0.376923
8000,8000,2,0.362610
8000,8000,2,0.366111
8000,8000,2,0.375811
8000,8000,2,0.365767
8000,8000,2,0.368240
8000,8000,2,0.375731
8000,8000,2,0.364142
8000,8000,2,0.367566
8000,8000,2,0.375010
8000,8000,2,0.363355
8000,8000,2,0.368546
8000,8000,2,0.376146
8000,8000,2,0.363784
8000,8000,2,0.369313
8000,8000,2,0.374724
8000,8000,2,0.363663
8000,8000,2,0.369230
8000,8000,2,0.374839
8000,8000,2,0.358915
8000,8000,2,0.369313
8000,8000,2,0.374985
8000,8000,2,0.363605
8000,8000,2,0.367265
8000,8000,2,0.375990
8000,8000,2,0.359642
8000,8000,2,0.366272
8000,8000,2,0.373309
8000,8000,2,0.361921
8000,8000,2,0.367684
8000,8000,2,0.374205
8000,8000,2,0.363003
8000,8000,2,0.368602
8000,8000,2,0.373019
8000,8000,2,0.361757
8000,8000,2,0.367802
8000,8000,2,0.374461
8000,8000,2,0.361812
8000,8000,2,0.369903
8000,8000,2,0.376084
8000,8000,2,0.360692
8000,8000,2,0.366832
8000,8000,2,0.375147
8000,8000,2,0.363014
8000,8000,2,0.368631
8000,8000,2,0.375292
8000,8000,2,0.359795
8000,8000,2,0.370065
8000,8000,2,0.375441
8000,8000,2,0.362453
8000,8000,2,0.369050
8000,8000,2,0.377814
8000,8000,2,0.361908
8000,8000,2,0.367055
8000,8000,2,0.376964
8000,8000,2,0.362421
8000,8000,2,0.365802
8000,8000,2,0.376341
8000,8000,2,0.363794
8000,8000,2,0.369087
8000,8000,2,0.375266
8000,8000,2,0.362141
8000,8000,2,0.368815
8000,8000,2,0.375152
8000,8000,2,0.361511
8000,8000,2,0.367866
8000,8000,2,0.374867
8000,8000,2,0.358813
8000,8000,2,0.369366
8000,8000,2,0.375759
8000,8000,2,0.360025
8000,8000,2,0.365544
8000,8000,2,0.376168
8000,8000,2,0.359680
8000,8000,2,0.364216
8000,8000,2,0.375099
8000,8000,2,0.359062
8000,8000,2,0.364483
8000,8000,2,0.374284
8000,8000,2,0.360646
8000,8000,2,0.359900
8000,8000,2,0.368752
8000,8000,2,0.378461
8000,8000,2,0.361599
8000,8000,2,0.364200
8000,8000,2,0.376006
8000,8000,2,0.359931
8000,8000,2,0.370141
8000,8000,2,0.376853
8000,8000,2,0.359395
8000,8000,2,0.369044
8000,8000,2,0.374905
8000,8000,2,0.363785
8000,8000,2,0.368028
8000,8000,2,0.375844
8000,8000,2,0.359291
8000,8000,2,0.365131
8000,8000,2,0.377431
8000,8000,2,0.361353
8000,8000,2,0.364941
8000,8000,2,0.376824
8000,8000,2,0.360356
8000,8000,2,0.369970
8000,8000,2,0.375791
8000,8000,2,0.362852
8000,8000,2,0.368640
8000,8000,2,0.375150
8000,8000,2,0.357861
8000,8000,2,0.369389
8000,8000,2,0.376338
8000,8000,2,0.363361
8000,8000,2,0.368587
8000,8000,2,0.375007
8000,8000,2,0.358787
8000,8000,2,0.364982
8000,8000,2,0.375344
8000,8000,2,0.359959
8000,8000,2,0.366510
8000,8000,2,0.374109
8000,8000,2,0.362064
8000,8000,2,0.366446
8000,8000,2,0.376551
8000,8000,2,0.361383
8000,8000,2,0.365567
8000,8000,2,0.374332
8000,8000,2,0.361324
8000,8000,2,0.366567
8000,8000,2,0.376622
8000,8000,2,0.360897
8000,8000,2,0.364971
8000,8000,2,0.375817
8000,8000,2,0.359109
8000,8000,2,0.364555
8000,8000,2,0.377428
8000,8000,2,0.359718
8000,8000,2,0.364936
8000,8000,2,0.374147
8000,8000,2,0.361895
8000,8000,2,0.366914
8000,8000,2,0.374678
8000,8000,2,0.362981
8000,8000,2,0.364032
8000,8000,2,0.375080
8000,8000,2,0.360618
8000,8000,2,0.364083
8000,8000,2,0.372000
8000,8000,2,0.361896
8000,8000,2,0.364658
8000,8000,2,0.376152
8000,8000,2,0.363316
8000,8000,2,0.367318
8000,8000,2,0.375388
8000,8000,2,0.378047
8000,8000,2,0.360251
8000,8000,2,0.359113
8000,8000,2,0.369446
8000,8000,2,0.374741
8000,8000,2,0.362055
8000,8000,2,0.360302
8000,8000,2,0.376446
8000,8000,2,0.360202
8000,8000,2,0.360481
8000,8000,2,0.375955
8000,8000,2,0.359086
8000,8000,2,0.363435
8000,8000,2,0.377144
8000,8000,2,0.360232
8000,8000,2,0.361193
8000,8000,2,0.377227
8000,8000,2,0.360500
8000,8000,2,0.369807
8000,8000,2,0.374806
8000,8000,2,0.360730
8000,8000,2,0.364050
8000,8000,2,0.374737
8000,8000,2,0.362644
8000,8000,2,0.368057
8000,8000,2,0.375241
8000,8000,2,0.363839
8000,8000,2,0.363828
8000,8000,2,0.372944
8000,8000,2,0.361860
8000,8000,2,0.366523
8000,8000,2,0.375075
8000,8000,2,0.363259
8000,8000,2,0.363414
8000,8000,2,0.377506
8000,8000,2,0.360224
8000,8000,2,0.365474
8000,8000,2,0.375723
8000,8000,2,0.363701
8000,8000,2,0.368911
8000,8000,2,0.376030
8000,8000,2,0.364227
8000,8000,2,0.363607
8000,8000,2,0.376659
8000,8000,2,0.359957
8000,8000,2,0.365659
8000,8000,2,0.374155
8000,8000,2,0.362179
8000,8000,2,0.361738
8000,8000,2,0.376726
8000,8000,2,0.359745
8000,8000,2,0.359961
8000,8000,2,0.370616
8000,8000,2,0.375980
8000,8000,2,0.361413
8000,8000,2,0.367288
8000,8000,2,0.377886
8000,8000,2,0.361868
8000,8000,2,0.365861
8000,8000,2,0.374161
8000,8000,2,0.362576
8000,8000,2,0.366804
8000,8000,2,0.372867
8000,8000,2,0.361799
8000,8000,2,0.368438
8000,8000,2,0.374577
8000,8000,2,0.363485
8000,8000,2,0.369874
8000,8000,2,0.374618
8000,8000,2,0.363470
8000,8000,2,0.368928
8000,8000,2,0.376389
8000,8000,2,0.400054
8000,8000,2,0.358906
8000,8000,2,0.362649
8000,8000,2,0.360926
8000,8000,2,0.360871
8000,8000,2,0.366283
8000,8000,2,0.373725
8000,8000,2,0.364179
8000,8000,2,0.362905
8000,8000,2,0.374147
8000,8000,2,0.361930
8000,8000,2,0.367241
8000,8000,2,0.378302
8000,8000,2,0.361622
8000,8000,2,0.366410
8000,8000,2,0.373799
8000,8000,2,0.362411
8000,8000,2,0.367539
8000,8000,2,0.374833
8000,8000,2,0.360113
8000,8000,2,0.365531
8000,8000,2,0.373832
8000,8000,2,0.363815
8000,8000,2,0.366677
8000,8000,2,0.375873
8000,8000,2,0.360469
8000,8000,2,0.365236
8000,8000,2,0.377877
8000,8000,2,0.361204
8000,8000,2,0.365232
8000,8000,2,0.375803
8000,8000,2,0.364116
8000,8000,2,0.364417
8000,8000,2,0.376154
8000,8000,2,0.360775
8000,8000,2,0.365843
8000,8000,2,0.373592
8000,8000,2,0.362477
8000,8000,2,0.367432
8000,8000,2,0.374564
8000,8000,2,0.363118
8000,8000,2,0.367997
8000,8000,2,0.375473
8000,8000,2,0.360182
8000,8000,2,0.365643
8000,8000,2,0.373107
8000,8000,2,0.362669
8000,8000,2,0.364757
8000,8000,2,0.376845
8000,8000,2,0.360067
8000,8000,2,0.365799
8000,8000,2,0.374691
8000,8000,2,0.363305
8000,8000,2,0.364114
8000,8000,2,0.376563
8000,8000,2,0.360331
8000,8000,2,0.366311
8000,8000,2,0.374779
8000,8000,2,0.358132
8000,8000,2,0.364637
8000,8000,2,0.374037
8000,8000,2,0.362342
8000,8000,2,0.367213
8000,8000,2,0.375436
8000,8000,2,0.361097
8000,8000,2,0.365443
8000,8000,2,0.377630
8000,8000,2,0.361897
8000,8000,2,0.365032
8000,8000,2,0.376155
8000,8000,2,0.360931
8000,8000,2,0.369438
8000,8000,2,0.375776
8000,8000,2,0.358982
8000,8000,2,0.366759
8000,8000,2,0.375135
8000,8000,2,0.362901
8000,8000,2,0.364713
8000,8000,2,0.376889
8000,8000,2,0.359583
8000,8000,2,0.366026
8000,8000,2,0.377353
8000,8000,2,0.361382
8000,8000,2,0.366308
8000,8000,2,0.373727
8000,8000,2,0.362547
8000,8000,2,0.365928
8000,8000,2,0.375882
8000,8000,2,0.363098
8000,8000,2,0.367563
8000,8000,2,0.375951
8000,8000,2,0.360472
8000,8000,2,0.365246
8000,8000,2,0.374419
8000,8000,2,0.362756
8000,8000,2,0.366719
8000,8000,2,0.375248
8000,8000,2,0.358910
8000,8000,2,0.356989
8000,8000,2,0.371084
8000,8000,2,0.374368
8000,8000,2,0.359273
8000,8000,2,0.362436
8000,8000,2,0.370701
8000,8000,2,0.373402
8000,8000,2,0.359276
8000,8000,2,0.361441
8000,8000,2,0.370853
8000,8000,2,0.378266
8000,8000,2,0.361139
8000,8000,2,0.360280
8000,8000,2,0.372781
8000,8000,2,0.362548
8000,8000,2,0.367297
8000,8000,2,0.377349
8000,8000,2,0.360659
8000,8000,2,0.366801
8000,8000,2,0.375467
8000,8000,2,0.361330
8000,8000,2,0.367543
8000,8000,2,0.373871
8000,8000,2,0.362308
8000,8000,2,0.369021
8000,8000,2,0.375398
8000,8000,2,0.363905
8000,8000,2,0.368376
8000,8000,2,0.375144
8000,8000,2,0.358226
8000,8000,2,0.366058
8000,8000,2,0.379096
8000,8000,2,0.361022
8000,8000,2,0.366016
8000,8000,2,0.375669
8000,8000,2,0.360051
8000,8000,2,0.365382
8000,8000,2,0.376838
8000,8000,2,0.360472
8000,8000,2,0.366514
8000,8000,2,0.374574
8000,8000,2,0.362696
8000,8000,2,0.369154
8000,8000,2,0.374416
8000,8000,2,0.359107
8000,8000,2,0.366131
8000,8000,2,0.374672
8000,8000,2,0.361407
8000,8000,2,0.362557
8000,8000,2,0.376348
8000,8000,2,0.360816
8000,8000,2,0.365668
8000,8000,2,0.374313
8000,8000,2,0.362566
8000,8000,2,0.359910
8000,8000,2,0.369153
8000,8000,2,0.374173
8000,8000,2,0.362038
8000,8000,2,0.359416
8000,8000,2,0.369531
8000,8000,2,0.373654
8000,8000,2,0.359297
8000,8000,2,0.363567
8000,8000,2,0.374195
8000,8000,2,0.359113
8000,8000,2,0.366022
8000,8000,2,0.376619
8000,8000,2,0.361157
8000,8000,2,0.365172
8000,8000,2,0.374758
8000,8000,2,0.362550
