8000,8000,1,0.296626
8000,8000,1,0.295942
8000,8000,1,0.292239
8000,8000,1,0.296095
8000,8000,1,0.296297
8000,8000,1,0.297424
8000,8000,1,0.296287
8000,8000,1,0.296180
8000,8000,1,0.297185
8000,8000,1,0.296153
8000,8000,1,0.296220
8000,8000,1,0.297026
8000,8000,1,0.297131
8000,8000,1,0.296215
8000,8000,1,0.296717
8000,8000,1,0.295818
8000,8000,1,0.296236
8000,8000,1,0.297442
8000,8000,1,0.296143
8000,8000,1,0.296240
8000,8000,1,0.296572
8000,8000,1,0.295991
8000,8000,1,0.296208
8000,8000,1,0.297888
8000,8000,1,0.295729
8000,8000,1,0.296231
8000,8000,1,0.296586
8000,8000,1,0.296148
8000,8000,1,0.296139
8000,8000,1,0.297185
8000,8000,1,0.296097
8000,8000,1,0.296143
8000,8000,1,0.292977
8000,8000,1,0.296484
8000,8000,1,0.295868
8000,8000,1,0.297347
8000,8000,1,0.296258
8000,8000,1,0.296128
8000,8000,1,0.296695
8000,8000,1,0.296095
8000,8000,1,0.296787
8000,8000,1,0.297369
8000,8000,1,0.295875
8000,8000,1,0.296240
8000,8000,1,0.296781
8000,8000,1,0.296145
8000,8000,1,0.296277
8000,8000,1,0.297103
8000,8000,1,0.296231
8000,8000,1,0.296164
8000,8000,1,0.296671
8000,8000,1,0.296170
8000,8000,1,0.296605
8000,8000,1,0.297242
8000,8000,1,0.296183
8000,8000,1,0.295737
8000,8000,1,0.296122
8000,8000,1,0.297065
8000,8000,1,0.296496
8000,8000,1,0.291666
8000,8000,1,0.296622
8000,8000,1,0.296101
8000,8000,1,0.296187
8000,8000,1,0.297318
8000,8000,1,0.296114
8000,8000,1,0.295695
8000,8000,1,0.296746
8000,8000,1,0.297430
8000,8000,1,0.295959
8000,8000,1,0.297181
8000,8000,1,0.296239
8000,8000,1,0.296248
8000,8000,1,0.296436
8000,8000,1,0.295686
8000,8000,1,0.295909
8000,8000,1,0.293033
8000,8000,1,0.296254
8000,8000,1,0.296022
8000,8000,1,0.296407
8000,8000,1,0.295786
8000,8000,1,0.296033
8000,8000,1,0.296928
8000,8000,1,0.296215
8000,8000,1,0.295715
8000,8000,1,0.296235
8000,8000,1,0.295871
8000,8000,1,0.296081
8000,8000,1,0.297257
8000,8000,1,0.295844
8000,8000,1,0.296117
8000,8000,1,0.295999
8000,8000,1,0.291859
8000,8000,1,0.296259
8000,8000,1,0.297073
8000,8000,1,0.296244
8000,8000,1,0.296022
8000,8000,1,0.296595
8000,8000,1,0.296131
8000,8000,1,0.295664
8000,8000,1,0.297140
8000,8000,1,0.296133
8000,8000,1,0.295779
8000,8000,1,0.296550
8000,8000,1,0.296947
8000,8000,1,0.296011
8000,8000,1,0.297081
8000,8000,1,0.296209
8000,8000,1,0.295851
8000,8000,1,0.297066
8000,8000,1,0.296164
8000,8000,1,0.295819
8000,8000,1,0.297149
8000,8000,1,0.296122
8000,8000,1,0.295919
8000,8000,1,0.292156
8000,8000,1,0.296099
8000,8000,1,0.296202
8000,8000,1,0.297068
8000,8000,1,0.296199
8000,8000,1,0.296159
8000,8000,1,0.296623
8000,8000,1,0.296247
8000,8000,1,0.296176
8000,8000,1,0.297501
8000,8000,1,0.295892
8000,8000,1,0.295563
8000,8000,1,0.296567
8000,8000,1,0.295970
8000,8000,1,0.296051
8000,8000,1,0.297937
8000,8000,1,0.295840
8000,8000,1,0.296080
8000,8000,1,0.296617
8000,8000,1,0.296232
8000,8000,1,0.296743
8000,8000,1,0.297061
8000,8000,1,0.296040
8000,8000,1,0.295761
8000,8000,1,0.296279
8000,8000,1,0.296644
8000,8000,1,0.291761
8000,8000,1,0.297067
8000,8000,1,0.295785
8000,8000,1,0.295827
8000,8000,1,0.296581
8000,8000,1,0.296126
8000,8000,1,0.296063
8000,8000,1,0.297064
8000,8000,1,0.296347
8000,8000,1,0.295771
8000,8000,1,0.296375
8000,8000,1,0.296061
8000,8000,1,0.296183
8000,8000,1,0.296996
8000,8000,1,0.295906
8000,8000,1,0.292158
8000,8000,1,0.296292
8000,8000,1,0.296147
8000,8000,1,0.296165
8000,8000,1,0.297162
8000,8000,1,0.295843
8000,8000,1,0.300536
8000,8000,1,0.296465
8000,8000,1,0.296575
8000,8000,1,0.296161
8000,8000,1,0.297238
8000,8000,1,0.296159
8000,8000,1,0.296067
8000,8000,1,0.296593
8000,8000,1,0.296552
8000,8000,1,0.296825
8000,8000,1,0.296804
8000,8000,1,0.296905
8000,8000,1,0.296379
8000,8000,1,0.296148
8000,8000,1,0.296240
8000,8000,1,0.297005
8000,8000,1,0.296987
8000,8000,1,0.295750
8000,8000,1,0.296110
8000,8000,1,0.296447
8000,8000,1,0.291783
8000,8000,1,0.296084
8000,8000,1,0.297110
8000,8000,1,0.296168
8000,8000,1,0.296164
8000,8000,1,0.296466
8000,8000,1,0.296171
8000,8000,1,0.296133
8000,8000,1,0.297028
8000,8000,1,0.296102
8000,8000,1,0.295849
8000,8000,1,0.296483
8000,8000,1,0.296055
8000,8000,1,0.295901
8000,8000,1,0.296711
8000,8000,1,0.295707
8000,8000,1,0.296107
8000,8000,1,0.296625
8000,8000,1,0.295911
8000,8000,1,0.296145
8000,8000,1,0.297097
8000,8000,1,0.296125
8000,8000,1,0.296913
8000,8000,1,0.296270
8000,8000,1,0.295836
8000,8000,1,0.296030
8000,8000,1,0.293065
8000,8000,1,0.296215
8000,8000,1,0.295674
8000,8000,1,0.296502
8000,8000,1,0.296118
8000,8000,1,0.295958
8000,8000,1,0.296847
8000,8000,1,0.296179
8000,8000,1,0.296118
8000,8000,1,0.296560
8000,8000,1,0.295672
8000,8000,1,0.295651
8000,8000,1,0.297028
8000,8000,1,0.295867
8000,8000,1,0.296107
8000,8000,1,0.296387
8000,8000,1,0.296166
8000,8000,1,0.291510
8000,8000,1,0.296957
8000,8000,1,0.295877
8000,8000,1,0.296354
8000,8000,1,0.296648
8000,8000,1,0.295765
8000,8000,1,0.296626
8000,8000,1,0.297070
8000,8000,1,0.295941
8000,8000,1,0.295833
8000,8000,1,0.296690
8000,8000,1,0.295861
8000,8000,1,0.295677
8000,8000,1,0.296961
8000,8000,1,0.296744
8000,8000,1,0.296047
8000,8000,1,0.296597
8000,8000,1,0.296121
8000,8000,1,0.295678
8000,8000,1,0.296803
8000,8000,1,0.291789
8000,8000,1,0.295601
8000,8000,1,0.296577
8000,8000,1,0.296005
8000,8000,1,0.295934
8000,8000,1,0.297092
8000,8000,1,0.296166
8000,8000,1,0.296047
8000,8000,1,0.296534
8000,8000,1,0.296141
8000,8000,1,0.296163
8000,8000,1,0.297092
8000,8000,1,0.295991
8000,8000,1,0.296039
8000,8000,1,0.296424
8000,8000,1,0.296055
8000,8000,1,0.292156
8000,8000,1,0.297014
8000,8000,1,0.296224
8000,8000,1,0.296269
8000,8000,1,0.296377
8000,8000,1,0.296122
8000,8000,1,0.296098
8000,8000,1,0.297028
8000,8000,1,0.295760
8000,8000,1,0.295851
8000,8000,1,0.296434
8000,8000,1,0.295908
8000,8000,1,0.296003
8000,8000,1,0.297104
8000,8000,1,0.296105
8000,8000,1,0.296039
8000,8000,1,0.296415
8000,8000,1,0.291810
8000,8000,1,0.296122
8000,8000,1,0.297068
8000,8000,1,0.296061
8000,8000,1,0.295761
8000,8000,1,0.296514
8000,8000,1,0.296020
8000,8000,1,0.295764
8000,8000,1,0.297161
8000,8000,1,0.296915
8000,8000,1,0.296013
8000,8000,1,0.296526
8000,8000,1,0.296167
8000,8000,1,0.296265
8000,8000,1,0.296439
8000,8000,1,0.293210
8000,8000,1,0.303915
8000,8000,1,0.295853
8000,8000,1,0.297193
8000,8000,1,0.296377
8000,8000,1,0.295921
8000,8000,1,0.296644
8000,8000,1,0.296258
8000,8000,1,0.296333
8000,8000,1,0.297066
8000,8000,1,0.296276
8000,8000,1,0.296114
8000,8000,1,0.296270
8000,8000,1,0.295680
8000,8000,1,0.296138
8000,8000,1,0.296889
8000,8000,1,0.296153
8000,8000,1,0.296086
8000,8000,1,0.296556
8000,8000,1,0.295839
8000,8000,1,0.296173
8000,8000,1,0.297113
8000,8000,1,0.296236
8000,8000,1,0.295971
8000,8000,1,0.296556
8000,8000,1,0.295843
8000,8000,1,0.296137
8000,8000,1,0.297108
8000,8000,1,0.296560
8000,8000,1,0.296967
8000,8000,1,0.296303
8000,8000,1,0.295834
8000,8000,1,0.299221
8000,8000,1,0.299187
8000,8000,1,0.296233
8000,8000,1,0.296084
8000,8000,1,0.296686
8000,8000,1,0.296338
8000,8000,1,0.296417
8000,8000,1,0.297390
8000,8000,1,0.296117
8000,8000,1,0.295881
8000,8000,1,0.297284
8000,8000,1,0.295863
8000,8000,1,0.295943
8000,8000,1,0.297146
8000,8000,1,0.296292
8000,8000,1,0.296135
8000,8000,1,0.296297
8000,8000,1,0.295701
8000,8000,1,0.296228
8000,8000,1,0.296957
8000,8000,1,0.296206
8000,8000,1,0.296117
8000,8000,1,0.296734
8000,8000,1,0.296132
8000,8000,1,0.295723
8000,8000,1,0.297087
8000,8000,1,0.296100
8000,8000,1,0.296124
8000,8000,1,0.296612
8000,8000,1,0.300379
8000,8000,1,0.295764
8000,8000,1,0.296583
8000,8000,1,0.295889
8000,8000,1,0.295625
8000,8000,1,0.296516
8000,8000,1,0.296124
8000,8000,1,0.296052
8000,8000,1,0.297264
8000,8000,1,0.296157
8000,8000,1,0.295729
8000,8000,1,0.292046
8000,8000,1,0.296210
8000,8000,1,0.295917
8000,8000,1,0.297084
8000,8000,1,0.296152
8000,8000,1,0.296640
8000,8000,1,0.296607
8000,8000,1,0.296517
8000,8000,1,0.296051
8000,8000,1,0.297025
8000,8000,1,0.296219
8000,8000,1,0.296157
8000,8000,1,0.296528
8000,8000,1,0.291679
8000,8000,1,0.296310
8000,8000,1,0.296839
8000,8000,1,0.296174
8000,8000,1,0.296159
8000,8000,1,0.296548
8000,8000,1,0.296283
8000,8000,1,0.295799
8000,8000,1,0.297068
8000,8000,1,0.295609
8000,8000,1,0.295668
8000,8000,1,0.296787
8000,8000,1,0.295790
8000,8000,1,0.296149
8000,8000,1,0.294389
8000,8000,1,0.295985
8000,8000,1,0.296169
8000,8000,1,0.296731
8000,8000,1,0.296224
8000,8000,1,0.296127
8000,8000,1,0.297151
8000,8000,1,0.296252
8000,8000,1,0.295808
8000,8000,1,0.296573
8000,8000,1,0.296184
8000,8000,1,0.295878
8000,8000,1,0.296944
8000,8000,1,0.292496
8000,8000,1,0.296017
8000,8000,1,0.296804
8000,8000,1,0.296078
8000,8000,1,0.296256
8000,8000,1,0.297103
8000,8000,1,0.296220
8000,8000,1,0.296571
8000,8000,1,0.296201
8000,8000,1,0.295855
8000,8000,1,0.296094
8000,8000,1,0.297132
8000,8000,1,0.296156
8000,8000,1,0.296154
8000,8000,1,0.296625
8000,8000,1,0.295796
8000,8000,1,0.292146
8000,8000,1,0.297246
8000,8000,1,0.296149
8000,8000,1,0.296046
8000,8000,1,0.296612
8000,8000,1,0.295825
8000,8000,1,0.295833
8000,8000,1,0.297200
8000,8000,1,0.296546
8000,8000,1,0.296166
8000,8000,1,0.296551
8000,8000,1,0.296289
8000,8000,1,0.296209
8000,8000,1,0.297192
8000,8000,1,0.296081
8000,8000,1,0.292063
8000,8000,1,0.296367
8000,8000,1,0.296170
8000,8000,1,0.295951
8000,8000,1,0.297079
8000,8000,1,0.296192
8000,8000,1,0.295999
8000,8000,1,0.296822
8000,8000,1,0.295920
8000,8000,1,0.296390
8000,8000,1,0.297101
8000,8000,1,0.296290
8000,8000,1,0.296065
8000,8000,1,0.296196
8000,8000,1,0.296174
8000,8000,1,0.295807
8000,8000,1,0.292562
8000,8000,1,0.296185
8000,8000,1,0.296182
8000,8000,1,0.296710
8000,8000,1,0.296173
8000,8000,1,0.295782
8000,8000,1,0.297092
8000,8000,1,0.296253
8000,8000,1,0.296348
8000,8000,1,0.296833
8000,8000,1,0.295930
8000,8000,1,0.296164
8000,8000,1,0.296859
8000,8000,1,0.295881
8000,8000,1,0.291909
8000,8000,1,0.296804
8000,8000,1,0.296248
8000,8000,1,0.296506
8000,8000,1,0.297209
8000,8000,1,0.296262
8000,8000,1,0.295851
8000,8000,1,0.296194
8000,8000,1,0.296236
8000,8000,1,0.295824
8000,8000,1,0.296962
8000,8000,1,0.295799
8000,8000,1,0.296000
8000,8000,1,0.297057
8000,8000,1,0.296265
8000,8000,1,0.295821
8000,8000,1,0.292991
8000,8000,1,0.296182
8000,8000,1,0.296467
8000,8000,1,0.296270
8000,8000,1,0.296730
8000,8000,1,0.296032
8000,8000,1,0.296608
8000,8000,1,0.296869
8000,8000,1,0.296138
8000,8000,1,0.296958
8000,8000,1,0.296063
8000,8000,1,0.296213
8000,8000,1,0.297140
8000,8000,1,0.296056
8000,8000,1,0.295805
8000,8000,1,0.296663
8000,8000,1,0.291953
8000,8000,1,0.296734
8000,8000,1,0.296827
8000,8000,1,0.296015
8000,8000,1,0.296108
8000,8000,1,0.296668
8000,8000,1,0.295690
8000,8000,1,0.296183
8000,8000,1,0.297159
8000,8000,1,0.296193
8000,8000,1,0.295866
8000,8000,1,0.296788
8000,8000,1,0.296285
8000,8000,1,0.295877
8000,8000,1,0.297288
8000,8000,1,0.295452
8000,8000,1,0.293352
8000,8000,1,0.296455
8000,8000,1,0.296192
8000,8000,1,0.296156
8000,8000,1,0.296842
8000,8000,1,0.296191
8000,8000,1,0.296160
8000,8000,1,0.296395
8000,8000,1,0.296531
8000,8000,1,0.296162
8000,8000,1,0.296982
8000,8000,1,0.298076
8000,8000,1,0.296151
8000,8000,1,0.296825
8000,8000,1,0.295890
8000,8000,1,0.296221
8000,8000,1,0.297902
8000,8000,1,0.296200
8000,8000,1,0.296272
8000,8000,1,0.296699
8000,8000,1,0.295800
8000,8000,1,0.296568
8000,8000,1,0.297426
8000,8000,1,0.296180
8000,8000,1,0.301729
8000,8000,1,0.299313
8000,8000,1,0.296119
8000,8000,1,0.295677
8000,8000,1,0.303605
8000,8000,1,0.297056
8000,8000,1,0.296556
8000,8000,1,0.298110
8000,8000,1,0.303928
8000,8000,1,0.295839
8000,8000,1,0.296830
8000,8000,1,0.296093
8000,8000,1,0.296243
8000,8000,1,0.296402
8000,8000,1,0.295654
8000,8000,1,0.297281
8000,8000,1,0.296549
8000,8000,1,0.296495
8000,8000,1,0.295709
8000,8000,1,0.296284
8000,8000,1,0.295797
8000,8000,1,0.295562
8000,8000,1,0.296683
8000,8000,1,0.295711
8000,8000,1,0.295976
8000,8000,1,0.296446
8000,8000,1,0.296347
8000,8000,1,0.296339
8000,8000,1,0.297625
8000,8000,1,0.296141
8000,8000,1,0.296951
8000,8000,1,0.296694
8000,8000,1,0.295731
8000,8000,1,0.296124
8000,8000,1,0.296879
8000,8000,1,0.295694
8000,8000,1,0.296070
8000,8000,1,0.296833
8000,8000,1,0.296894
8000,8000,1,0.296312
8000,8000,1,0.297716
8000,8000,1,0.295868
8000,8000,1,0.296286
8000,8000,1,0.296626
8000,8000,1,0.296094
8000,8000,1,0.295875
8000,8000,1,0.297013
8000,8000,1,0.296952
8000,8000,1,0.295929
8000,8000,1,0.296564
8000,8000,1,0.295769
8000,8000,1,0.296137
8000,8000,1,0.297172
8000,8000,1,0.296237
8000,8000,1,0.295837
8000,8000,1,0.296709
8000,8000,1,0.296309
8000,8000,1,0.296154
8000,8000,1,0.297086
8000,8000,1,0.296147
8000,8000,1,0.296049
8000,8000,1,0.296555
8000,8000,1,0.296310
8000,8000,1,0.296425
8000,8000,1,0.296687
8000,8000,1,0.295617
8000,8000,1,0.295727
8000,8000,1,0.296090
8000,8000,1,0.295795
8000,8000,1,0.295609
8000,8000,1,0.296777
8000,8000,1,0.295724
8000,8000,1,0.295632
8000,8000,1,0.296203
8000,8000,1,0.295684
8000,8000,1,0.295818
8000,8000,1,0.297194
8000,8000,1,0.295980
8000,8000,1,0.296162
8000,8000,1,0.296610
8000,8000,1,0.292038
8000,8000,1,0.296427
8000,8000,1,0.297104
8000,8000,1,0.296293
8000,8000,1,0.296118
8000,8000,1,0.296302
8000,8000,1,0.296395
8000,8000,1,0.296157
8000,8000,1,0.297849
8000,8000,1,0.296547
8000,8000,1,0.291703
8000,8000,1,0.296361
8000,8000,1,0.295777
8000,8000,1,0.296272
8000,8000,1,0.296828
8000,8000,1,0.296760
8000,8000,1,0.296153
8000,8000,1,0.296403
8000,8000,1,0.295713
8000,8000,1,0.296085
8000,8000,1,0.297041
8000,8000,1,0.295847
8000,8000,1,0.291448
8000,8000,1,0.296606
8000,8000,1,0.297548
8000,8000,1,0.295868
8000,8000,1,0.297156
8000,8000,1,0.296200
8000,8000,1,0.295558
8000,8000,1,0.296214
8000,8000,1,0.296001
8000,8000,1,0.296255
8000,8000,1,0.297274
8000,8000,1,0.296157
8000,8000,1,0.295758
8000,8000,1,0.296508
8000,8000,1,0.291687
8000,8000,1,0.295767
8000,8000,1,0.296823
8000,8000,1,0.295662
8000,8000,1,0.295623
8000,8000,1,0.296650
8000,8000,1,0.296123
8000,8000,1,0.296649
8000,8000,1,0.296859
8000,8000,1,0.296171
8000,8000,1,0.296150
8000,8000,1,0.296617
8000,8000,1,0.295562
8000,8000,1,0.292172
8000,8000,1,0.297858
8000,8000,1,0.295648
8000,8000,1,0.296114
8000,8000,1,0.296431
8000,8000,1,0.296183
8000,8000,1,0.296620
8000,8000,1,0.296878
8000,8000,1,0.295973
8000,8000,1,0.296110
8000,8000,1,0.296628
8000,8000,1,0.296167
8000,8000,1,0.295795
8000,8000,1,0.296941
8000,8000,1,0.296045
8000,8000,1,0.296032
8000,8000,1,0.297286
8000,8000,1,0.296844
8000,8000,1,0.296191
8000,8000,1,0.293041
8000,8000,1,0.295808
8000,8000,1,0.295748
8000,8000,1,0.296657
8000,8000,1,0.296175
8000,8000,1,0.296058
8000,8000,1,0.297053
8000,8000,1,0.296217
8000,8000,1,0.295871
8000,8000,1,0.296704
8000,8000,1,0.297808
8000,8000,1,0.296211
8000,8000,1,0.297137
8000,8000,1,0.296236
8000,8000,1,0.296051
8000,8000,1,0.296732
8000,8000,1,0.296054
8000,8000,1,0.295674
8000,8000,1,0.293596
8000,8000,1,0.296187
8000,8000,1,0.295985
8000,8000,1,0.296472
8000,8000,1,0.296118
8000,8000,1,0.295802
8000,8000,1,0.296705
8000,8000,1,0.296243
8000,8000,1,0.296006
8000,8000,1,0.296624
8000,8000,1,0.295820
8000,8000,1,0.295929
8000,8000,1,0.297223
8000,8000,1,0.296769
8000,8000,1,0.295703
8000,8000,1,0.296637
8000,8000,1,0.295843
8000,8000,1,0.295984
8000,8000,1,0.297172
8000,8000,1,0.296261
8000,8000,1,0.296136
8000,8000,1,0.296503
8000,8000,1,0.295771
8000,8000,1,0.296087
8000,8000,1,0.296537
8000,8000,1,0.296242
8000,8000,1,0.295988
8000,8000,1,0.296559
8000,8000,1,0.296818
8000,8000,1,0.296017
8000,8000,1,0.297404
8000,8000,1,0.296056
8000,8000,1,0.292255
8000,8000,1,0.300624
8000,8000,1,0.295676
8000,8000,1,0.296069
8000,8000,1,0.296954
8000,8000,1,0.296165
8000,8000,1,0.295677
8000,8000,1,0.296310
8000,8000,1,0.296802
8000,8000,1,0.296341
8000,8000,1,0.297270
8000,8000,1,0.296349
8000,8000,1,0.296191
8000,8000,1,0.296480
8000,8000,1,0.295763
8000,8000,1,0.295876
8000,8000,1,0.296815
8000,8000,1,0.295611
8000,8000,1,0.295977
8000,8000,1,0.296690
8000,8000,1,0.296149
8000,8000,1,0.296747
8000,8000,1,0.297136
8000,8000,1,0.296279
8000,8000,1,0.296108
8000,8000,1,0.296628
8000,8000,1,0.296298
8000,8000,1,0.295757
8000,8000,1,0.297197
8000,8000,1,0.296404
8000,8000,1,0.291899
8000,8000,1,0.296447
8000,8000,1,0.296133
8000,8000,1,0.296215
8000,8000,1,0.296678
8000,8000,1,0.296009
8000,8000,1,0.295966
8000,8000,1,0.295606
8000,8000,1,0.297487
8000,8000,1,0.296377
8000,8000,1,0.296483
8000,8000,1,0.296255
8000,8000,1,0.298437
8000,8000,1,0.296369
8000,8000,1,0.296504
8000,8000,1,0.296148
8000,8000,1,0.297973
8000,8000,1,0.295993
8000,8000,1,0.296444
8000,8000,1,0.296514
8000,8000,1,0.296476
8000,8000,1,0.296167
8000,8000,1,0.296383
8000,8000,1,0.296828
8000,8000,1,0.298080
8000,8000,1,0.296672
8000,8000,1,0.296944
8000,8000,1,0.291297
8000,8000,1,0.296117
8000,8000,1,0.296102
8000,8000,1,0.296366
8000,8000,1,0.296389
8000,8000,1,0.296404
8000,8000,1,0.296624
8000,8000,1,0.296360
8000,8000,1,0.296308
8000,8000,1,0.296179
8000,8000,1,0.296410
8000,8000,1,0.296349
8000,8000,1,0.296377
8000,8000,1,0.296074
8000,8000,1,0.296040
8000,8000,1,0.296279
8000,8000,1,0.296477
8000,8000,1,0.296431
8000,8000,1,0.291316
8000,8000,1,0.296639
8000,8000,1,0.296294
8000,8000,1,0.296403
8000,8000,1,0.296021
8000,8000,1,0.296311
8000,8000,1,0.296371
8000,8000,1,0.296399
8000,8000,1,0.296012
8000,8000,1,0.296601
8000,8000,1,0.295908
8000,8000,1,0.296465
8000,8000,1,0.296768
8000,8000,1,0.296022
8000,8000,1,0.296384
8000,8000,1,0.296103
8000,8000,1,0.291530
8000,8000,1,0.296328
8000,8000,1,0.296468
8000,8000,1,0.296448
8000,8000,1,0.296265
8000,8000,1,0.296002
8000,8000,1,0.296175
8000,8000,1,0.296126
8000,8000,1,0.296408
8000,8000,1,0.296353
8000,8000,1,0.296447
8000,8000,1,0.296277
8000,8000,1,0.296955
8000,8000,1,0.296271
8000,8000,1,0.295956
8000,8000,1,0.292695
8000,8000,1,0.296162
8000,8000,1,0.296423
8000,8000,1,0.296214
8000,8000,1,0.296051
8000,8000,1,0.296155
8000,8000,1,0.296526
