rows,columns,threads,time
10000,10000,2,0.476427
10000,10000,2,0.456942
10000,10000,2,0.468876
10000,10000,2,0.447248
10000,10000,2,0.456183
10000,10000,2,0.481258
10000,10000,2,0.449213
10000,10000,2,0.471787
10000,10000,2,0.444432
10000,10000,2,0.483260
10000,10000,2,0.463676
10000,10000,2,0.470398
10000,10000,2,0.450364
10000,10000,2,0.446420
10000,10000,2,0.490234
10000,10000,2,0.443422
10000,10000,2,0.483400
10000,10000,2,0.468956
10000,10000,2,0.468025
10000,10000,2,0.474370
10000,10000,2,0.462517
10000,10000,2,0.459133
10000,10000,2,0.451349
10000,10000,2,0.502117
10000,10000,2,0.453770
10000,10000,2,0.469927
10000,10000,2,0.441754
10000,10000,2,0.460545
10000,10000,2,0.484155
10000,10000,2,0.452947
10000,10000,2,0.452905
10000,10000,2,0.448130
10000,10000,2,0.491953
10000,10000,2,0.444499
10000,10000,2,0.462086
10000,10000,2,0.446805
10000,10000,2,0.467136
10000,10000,2,0.479623
10000,10000,2,0.477203
10000,10000,2,0.461535
10000,10000,2,0.450829
10000,10000,2,0.474712
10000,10000,2,0.470123
10000,10000,2,0.501844
10000,10000,2,0.432113
10000,10000,2,0.454383
10000,10000,2,0.482943
10000,10000,2,0.462450
10000,10000,2,0.452058
10000,10000,2,0.447978
10000,10000,2,0.484096
10000,10000,2,0.462799
10000,10000,2,0.455122
10000,10000,2,0.446892
10000,10000,2,0.449472
10000,10000,2,0.510512
10000,10000,2,0.461393
10000,10000,2,0.462325
10000,10000,2,0.436440
10000,10000,2,0.474535
10000,10000,2,0.460783
10000,10000,2,0.461295
10000,10000,2,0.468055
10000,10000,2,0.422842
10000,10000,2,0.481973
10000,10000,2,0.445279
10000,10000,2,0.499521
10000,10000,2,0.447769
10000,10000,2,0.456842
10000,10000,2,0.467279
10000,10000,2,0.482594
10000,10000,2,0.466040
10000,10000,2,0.443453
10000,10000,2,0.477657
10000,10000,2,0.482248
10000,10000,2,0.495934
10000,10000,2,0.447686
10000,10000,2,0.461332
10000,10000,2,0.470901
10000,10000,2,0.468769
10000,10000,2,0.450677
10000,10000,2,0.442046
10000,10000,2,0.476625
10000,10000,2,0.458752
10000,10000,2,0.463684
10000,10000,2,0.463831
10000,10000,2,0.441633
10000,10000,2,0.473945
10000,10000,2,0.453159
10000,10000,2,0.460352
10000,10000,2,0.443243
10000,10000,2,0.460929
10000,10000,2,0.461920
10000,10000,2,0.505404
10000,10000,2,0.447573
10000,10000,2,0.460974
10000,10000,2,0.500369
10000,10000,2,0.453993
10000,10000,2,0.482093
10000,10000,2,0.463122
10000,10000,2,0.479587
10000,10000,2,0.456957
10000,10000,2,0.499723
10000,10000,2,0.477567
10000,10000,2,0.508679
10000,10000,2,0.535504
10000,10000,2,0.463551
10000,10000,2,0.482846
10000,10000,2,0.508594
10000,10000,2,0.527603
10000,10000,2,0.501624
10000,10000,2,0.474743
10000,10000,2,0.554663
10000,10000,2,0.517475
10000,10000,2,0.502805
10000,10000,2,0.556458
10000,10000,2,0.493943
10000,10000,2,0.548658
10000,10000,2,0.533903
10000,10000,2,0.497996
10000,10000,2,0.466224
10000,10000,2,0.572709
10000,10000,2,0.519988
10000,10000,2,0.520715
10000,10000,2,0.703780
10000,10000,2,0.610531
10000,10000,2,0.533220
10000,10000,2,0.870838
10000,10000,2,0.566777
10000,10000,2,0.494530
10000,10000,2,0.482709
10000,10000,2,0.486289
10000,10000,2,0.503830
10000,10000,2,0.489593
10000,10000,2,0.470994
10000,10000,2,0.483656
10000,10000,2,0.503715
10000,10000,2,0.482125
10000,10000,2,0.453498
10000,10000,2,0.430878
10000,10000,2,0.442964
10000,10000,2,0.442209
10000,10000,2,0.438354
10000,10000,2,0.432453
10000,10000,2,0.459632
10000,10000,2,0.437716
10000,10000,2,0.438587
10000,10000,2,0.445164
10000,10000,2,0.510972
10000,10000,2,0.444193
10000,10000,2,0.435112
10000,10000,2,0.442584
10000,10000,2,0.447732
10000,10000,2,0.424795
10000,10000,2,0.452379
10000,10000,2,0.430694
10000,10000,2,0.442308
10000,10000,2,0.427170
10000,10000,2,0.429037
10000,10000,2,0.436792
10000,10000,2,0.437389
10000,10000,2,0.433314
10000,10000,2,0.428045
10000,10000,2,0.435948
10000,10000,2,0.455078
10000,10000,2,0.431032
10000,10000,2,0.440650
10000,10000,2,0.428376
10000,10000,2,0.447173
10000,10000,2,0.443996
10000,10000,2,0.431594
10000,10000,2,0.437479
10000,10000,2,0.445280
10000,10000,2,0.444965
10000,10000,2,0.442705
10000,10000,2,0.426550
10000,10000,2,0.449347
10000,10000,2,0.436267
10000,10000,2,0.441349
10000,10000,2,0.434797
10000,10000,2,0.463480
10000,10000,2,0.458584
10000,10000,2,0.433862
10000,10000,2,0.489244
10000,10000,2,0.453863
10000,10000,2,0.436873
10000,10000,2,0.500454
10000,10000,2,0.479767
10000,10000,2,0.468237
10000,10000,2,0.446596
10000,10000,2,0.434777
10000,10000,2,0.432925
10000,10000,2,0.438645
10000,10000,2,0.422326
10000,10000,2,0.464830
10000,10000,2,0.436828
10000,10000,2,0.440050
10000,10000,2,0.425288
10000,10000,2,0.422670
10000,10000,2,0.421846
10000,10000,2,0.437837
10000,10000,2,0.434309
10000,10000,2,0.429810
10000,10000,2,0.428928
10000,10000,2,0.438301
10000,10000,2,0.432359
10000,10000,2,0.434318
10000,10000,2,0.430951
10000,10000,2,0.433645
10000,10000,2,0.434571
10000,10000,2,0.426661
10000,10000,2,0.426432
10000,10000,2,0.428285
10000,10000,2,0.438064
10000,10000,2,0.433157
10000,10000,2,0.434533
10000,10000,2,0.432512
10000,10000,2,0.433919
10000,10000,2,0.430916
10000,10000,2,0.425254
10000,10000,2,0.434848
10000,10000,2,0.440626
10000,10000,2,0.434855
10000,10000,2,0.432468
10000,10000,2,0.429872
10000,10000,2,0.442535
10000,10000,2,0.434126
10000,10000,2,0.428844
10000,10000,2,0.422477
10000,10000,2,0.436163
10000,10000,2,0.421956
10000,10000,2,0.433268
10000,10000,2,0.433891
10000,10000,2,0.431813
10000,10000,2,0.433978
10000,10000,2,0.426830
10000,10000,2,0.441710
10000,10000,2,0.435239
10000,10000,2,0.434816
10000,10000,2,0.437577
10000,10000,2,0.433786
10000,10000,2,0.431170
10000,10000,2,0.429431
10000,10000,2,0.431940
10000,10000,2,0.428136
10000,10000,2,0.430908
10000,10000,2,0.449141
10000,10000,2,0.434798
10000,10000,2,0.439403
10000,10000,2,0.431909
10000,10000,2,0.449764
10000,10000,2,0.435964
10000,10000,2,0.441166
10000,10000,2,0.431948
10000,10000,2,0.441901
10000,10000,2,0.427079
10000,10000,2,0.435435
10000,10000,2,0.433037
10000,10000,2,0.435648
10000,10000,2,0.429511
10000,10000,2,0.429229
10000,10000,2,0.429424
10000,10000,2,0.432225
10000,10000,2,0.424852
10000,10000,2,0.426769
10000,10000,2,0.427514
10000,10000,2,0.435492
10000,10000,2,0.441426
10000,10000,2,0.438462
10000,10000,2,0.436360
10000,10000,2,0.440363
10000,10000,2,0.435478
10000,10000,2,0.481091
10000,10000,2,0.439985
10000,10000,2,0.441895
10000,10000,2,0.429979
10000,10000,2,0.428545
10000,10000,2,0.434464
10000,10000,2,0.429508
10000,10000,2,0.445828
10000,10000,2,0.436292
10000,10000,2,0.434249
10000,10000,2,0.430241
10000,10000,2,0.435965
10000,10000,2,0.428223
10000,10000,2,0.433604
10000,10000,2,0.430926
10000,10000,2,0.444234
10000,10000,2,0.437067
10000,10000,2,0.435426
10000,10000,2,0.436662
10000,10000,2,0.446408
10000,10000,2,0.433744
10000,10000,2,0.437939
10000,10000,2,0.431859
10000,10000,2,0.436604
10000,10000,2,0.426733
10000,10000,2,0.432051
10000,10000,2,0.425992
10000,10000,2,0.435116
10000,10000,2,0.435537
10000,10000,2,0.426086
10000,10000,2,0.418576
10000,10000,2,0.425306
10000,10000,2,0.418864
10000,10000,2,0.434954
10000,10000,2,0.425909
10000,10000,2,0.429073
10000,10000,2,0.441352
10000,10000,2,0.436697
10000,10000,2,0.427517
10000,10000,2,0.436763
10000,10000,2,0.443768
10000,10000,2,0.426360
10000,10000,2,0.428198
10000,10000,2,0.437935
10000,10000,2,0.434414
10000,10000,2,0.424743
10000,10000,2,0.427880
10000,10000,2,0.432561
10000,10000,2,0.438873
10000,10000,2,0.427617
10000,10000,2,0.425794
10000,10000,2,0.428208
10000,10000,2,0.434157
10000,10000,2,0.423078
10000,10000,2,0.423306
10000,10000,2,0.424787
10000,10000,2,0.420975
10000,10000,2,0.463688
10000,10000,2,0.441922
10000,10000,2,0.432559
10000,10000,2,0.430265
10000,10000,2,0.422060
10000,10000,2,0.426591
10000,10000,2,0.435861
10000,10000,2,0.434055
10000,10000,2,0.435169
10000,10000,2,0.425427
10000,10000,2,0.432247
10000,10000,2,0.428102
10000,10000,2,0.439994
10000,10000,2,0.426226
10000,10000,2,0.429266
10000,10000,2,0.431860
10000,10000,2,0.428413
10000,10000,2,0.428960
10000,10000,2,0.433591
10000,10000,2,0.437754
10000,10000,2,0.445617
10000,10000,2,0.434097
10000,10000,2,0.436975
10000,10000,2,0.430509
10000,10000,2,0.439745
10000,10000,2,0.436010
10000,10000,2,0.429285
10000,10000,2,0.433103
10000,10000,2,0.431838
10000,10000,2,0.424224
10000,10000,2,0.437338
10000,10000,2,0.433023
10000,10000,2,0.438193
10000,10000,2,0.434253
10000,10000,2,0.422610
10000,10000,2,0.418753
10000,10000,2,0.417471
10000,10000,2,0.435186
10000,10000,2,0.427677
10000,10000,2,0.430269
10000,10000,2,0.428837
10000,10000,2,0.451069
10000,10000,2,0.433331
10000,10000,2,0.439088
10000,10000,2,0.436046
10000,10000,2,0.444696
10000,10000,2,0.435421
10000,10000,2,0.433760
10000,10000,2,0.434305
10000,10000,2,0.441993
10000,10000,2,0.434308
10000,10000,2,0.431379
10000,10000,2,0.440311
10000,10000,2,0.444424
10000,10000,2,0.431894
10000,10000,2,0.429169
10000,10000,2,0.430788
10000,10000,2,0.436247
10000,10000,2,0.434589
10000,10000,2,0.430360
10000,10000,2,0.425736
10000,10000,2,0.439128
10000,10000,2,0.444701
10000,10000,2,0.444924
10000,10000,2,0.438431
10000,10000,2,0.446793
10000,10000,2,0.428755
10000,10000,2,0.429492
10000,10000,2,0.431543
10000,10000,2,0.434845
10000,10000,2,0.433844
10000,10000,2,0.426501
10000,10000,2,0.423288
10000,10000,2,0.428104
10000,10000,2,0.435176
10000,10000,2,0.425941
10000,10000,2,0.439591
10000,10000,2,0.431413
10000,10000,2,0.434190
10000,10000,2,0.436214
10000,10000,2,0.431546
10000,10000,2,0.429241
10000,10000,2,0.442513
10000,10000,2,0.434369
10000,10000,2,0.436391
10000,10000,2,0.428917
10000,10000,2,0.441387
10000,10000,2,0.427565
10000,10000,2,0.428678
10000,10000,2,0.432307
10000,10000,2,0.434755
10000,10000,2,0.435708
10000,10000,2,0.434947
10000,10000,2,0.435686
10000,10000,2,0.435760
10000,10000,2,0.430323
10000,10000,2,0.432528
10000,10000,2,0.435531
10000,10000,2,0.428564
10000,10000,2,0.427258
10000,10000,2,0.436243
10000,10000,2,0.428278
10000,10000,2,0.430552
10000,10000,2,0.442071
10000,10000,2,0.430197
10000,10000,2,0.432218
10000,10000,2,0.417208
10000,10000,2,0.429423
10000,10000,2,0.421055
10000,10000,2,0.420353
10000,10000,2,0.437703
10000,10000,2,0.438741
10000,10000,2,0.431279
10000,10000,2,0.446112
10000,10000,2,0.439846
10000,10000,2,0.440839
10000,10000,2,0.431564
10000,10000,2,0.431645
10000,10000,2,0.427795
10000,10000,2,0.436258
10000,10000,2,0.432294
10000,10000,2,0.428812
10000,10000,2,0.427187
10000,10000,2,0.437736
10000,10000,2,0.448706
10000,10000,2,0.436577
10000,10000,2,0.436088
10000,10000,2,0.419392
10000,10000,2,0.423120
10000,10000,2,0.419226
10000,10000,2,0.423359
10000,10000,2,0.428843
10000,10000,2,0.436891
10000,10000,2,0.438710
10000,10000,2,0.425447
10000,10000,2,0.419015
10000,10000,2,0.428251
10000,10000,2,0.426125
10000,10000,2,0.422155
10000,10000,2,0.425914
10000,10000,2,0.431787
10000,10000,2,0.421857
10000,10000,2,0.544378
10000,10000,2,0.467782
10000,10000,2,0.467933
10000,10000,2,0.467087
10000,10000,2,0.443002
10000,10000,2,0.441230
10000,10000,2,0.437629
10000,10000,2,0.444988
10000,10000,2,0.442705
10000,10000,2,0.437497
10000,10000,2,0.438543
10000,10000,2,0.435283
10000,10000,2,0.445315
10000,10000,2,0.428394
10000,10000,2,0.433015
10000,10000,2,0.438155
10000,10000,2,0.447749
10000,10000,2,0.432651
10000,10000,2,0.434764
10000,10000,2,0.436486
10000,10000,2,0.441118
10000,10000,2,0.428101
10000,10000,2,0.440887
10000,10000,2,0.440163
10000,10000,2,0.445130
10000,10000,2,0.441289
10000,10000,2,0.430218
10000,10000,2,0.437507
10000,10000,2,0.438199
10000,10000,2,0.441406
10000,10000,2,0.436515
10000,10000,2,0.428416
10000,10000,2,0.438760
10000,10000,2,0.435193
10000,10000,2,0.437036
10000,10000,2,0.426186
10000,10000,2,0.437275
10000,10000,2,0.436385
10000,10000,2,0.432509
10000,10000,2,0.433064
10000,10000,2,0.440030
10000,10000,2,0.436314
10000,10000,2,0.427216
10000,10000,2,0.444370
10000,10000,2,0.439121
10000,10000,2,0.436654
10000,10000,2,0.431873
10000,10000,2,0.438851
10000,10000,2,0.427234
10000,10000,2,0.440023
10000,10000,2,0.439120
10000,10000,2,0.435473
10000,10000,2,0.426002
10000,10000,2,0.443175
10000,10000,2,0.432868
10000,10000,2,0.423070
10000,10000,2,0.429956
10000,10000,2,0.431059
10000,10000,2,0.435113
10000,10000,2,0.430893
10000,10000,2,0.431452
10000,10000,2,0.436970
10000,10000,2,0.426107
10000,10000,2,0.433807
10000,10000,2,0.441357
10000,10000,2,0.437828
10000,10000,2,0.433393
10000,10000,2,0.427983
10000,10000,2,0.426826
10000,10000,2,0.431428
10000,10000,2,0.429549
10000,10000,2,0.435983
10000,10000,2,0.429665
10000,10000,2,0.423353
10000,10000,2,0.502047
10000,10000,2,0.499214
10000,10000,2,0.476298
10000,10000,2,0.465553
10000,10000,2,0.480047
10000,10000,2,0.509005
10000,10000,2,0.497329
10000,10000,2,0.458331
10000,10000,2,0.535926
10000,10000,2,0.480022
10000,10000,2,0.466313
10000,10000,2,0.450832
10000,10000,2,0.472144
10000,10000,2,0.477215
10000,10000,2,0.472347
10000,10000,2,0.448216
10000,10000,2,0.458131
10000,10000,2,0.492673
10000,10000,2,0.484404
10000,10000,2,0.460503
10000,10000,2,0.444238
10000,10000,2,0.468788
10000,10000,2,0.467573
10000,10000,2,0.470328
10000,10000,2,0.463579
10000,10000,2,0.453916
10000,10000,2,0.494942
10000,10000,2,0.495939
10000,10000,2,0.465936
10000,10000,2,0.453777
10000,10000,2,0.460171
10000,10000,2,0.458017
10000,10000,2,0.470845
10000,10000,2,0.445947
10000,10000,2,0.461240
10000,10000,2,0.485665
10000,10000,2,0.464628
10000,10000,2,0.472728
10000,10000,2,0.445978
10000,10000,2,0.474812
10000,10000,2,0.471564
10000,10000,2,0.498042
10000,10000,2,0.446709
10000,10000,2,0.528880
10000,10000,2,0.496330
10000,10000,2,0.494124
10000,10000,2,0.461895
10000,10000,2,0.501739
10000,10000,2,0.493407
10000,10000,2,0.478487
10000,10000,2,0.490878
10000,10000,2,0.494068
10000,10000,2,0.483252
10000,10000,2,0.539254
10000,10000,2,0.486593
10000,10000,2,0.475111
10000,10000,2,0.490219
10000,10000,2,0.470571
10000,10000,2,0.457010
10000,10000,2,0.445359
10000,10000,2,0.506711
10000,10000,2,0.465082
10000,10000,2,0.478764
10000,10000,2,0.449467
10000,10000,2,0.495878
10000,10000,2,0.476557
10000,10000,2,0.469742
10000,10000,2,0.464617
10000,10000,2,0.470727
10000,10000,2,0.490396
10000,10000,2,0.471630
10000,10000,2,0.466086
10000,10000,2,0.452217
10000,10000,2,0.566802
10000,10000,2,0.494830
10000,10000,2,0.465512
10000,10000,2,0.453610
10000,10000,2,0.513255
10000,10000,2,0.506330
10000,10000,2,0.494391
10000,10000,2,0.498253
10000,10000,2,0.498192
10000,10000,2,0.459968
10000,10000,2,0.460153
10000,10000,2,0.450621
10000,10000,2,0.493857
10000,10000,2,0.476796
10000,10000,2,0.489834
10000,10000,2,0.486723
10000,10000,2,0.539986
10000,10000,2,0.484940
10000,10000,2,0.486530
10000,10000,2,0.506718
10000,10000,2,0.487226
10000,10000,2,0.509767
10000,10000,2,0.592706
10000,10000,2,1.073218
10000,10000,2,1.152634
10000,10000,2,0.807660
10000,10000,2,1.002716
10000,10000,2,0.663824
10000,10000,2,0.644050
10000,10000,2,0.595358
10000,10000,2,0.768077
10000,10000,2,0.753831
10000,10000,2,0.786189
10000,10000,2,0.634938
10000,10000,2,0.739290
10000,10000,2,0.651823
10000,10000,2,0.584235
10000,10000,2,0.853523
10000,10000,2,0.759624
10000,10000,2,0.595172
10000,10000,2,0.522300
10000,10000,2,0.498770
10000,10000,2,0.481425
10000,10000,2,0.508466
10000,10000,2,0.471511
10000,10000,2,0.477927
10000,10000,2,0.469652
10000,10000,2,0.471361
10000,10000,2,0.470989
10000,10000,2,0.480737
10000,10000,2,0.511828
10000,10000,2,0.472924
10000,10000,2,0.505235
10000,10000,2,0.495343
10000,10000,2,0.519525
10000,10000,2,0.488239
10000,10000,2,0.506428
10000,10000,2,0.510638
10000,10000,2,0.536740
10000,10000,2,0.500726
10000,10000,2,0.516833
10000,10000,2,0.547404
10000,10000,2,0.535780
10000,10000,2,0.485697
10000,10000,2,0.480573
10000,10000,2,0.481280
10000,10000,2,0.486246
10000,10000,2,0.471633
10000,10000,2,0.964982
10000,10000,2,0.601189
10000,10000,2,0.527131
10000,10000,2,0.542301
10000,10000,2,0.549557
10000,10000,2,0.512899
10000,10000,2,0.487418
10000,10000,2,0.454372
10000,10000,2,0.455795
10000,10000,2,0.450507
10000,10000,2,0.452819
10000,10000,2,0.454603
10000,10000,2,0.447848
10000,10000,2,0.445357
10000,10000,2,0.460820
10000,10000,2,0.456356
10000,10000,2,0.446490
10000,10000,2,0.463661
10000,10000,2,0.446768
10000,10000,2,0.459097
10000,10000,2,0.453582
10000,10000,2,0.452670
10000,10000,2,0.463924
10000,10000,2,0.470642
10000,10000,2,0.459656
10000,10000,2,0.440261
10000,10000,2,0.449628
10000,10000,2,0.449983
10000,10000,2,0.454981
10000,10000,2,0.445659
10000,10000,2,0.443089
10000,10000,2,0.461017
10000,10000,2,0.459354
10000,10000,2,0.453922
10000,10000,2,0.463337
10000,10000,2,0.455154
10000,10000,2,0.452351
10000,10000,2,0.450589
10000,10000,2,0.450340
10000,10000,2,0.462618
10000,10000,2,0.445120
10000,10000,2,0.452716
10000,10000,2,0.451699
10000,10000,2,0.459231
10000,10000,2,0.443622
10000,10000,2,0.443410
10000,10000,2,0.454076
10000,10000,2,0.457354
10000,10000,2,0.443911
10000,10000,2,0.438864
10000,10000,2,0.439510
10000,10000,2,0.439288
10000,10000,2,0.442664
10000,10000,2,0.441739
10000,10000,2,0.440981
10000,10000,2,0.448931
10000,10000,2,0.444400
10000,10000,2,0.436678
10000,10000,2,0.447800
10000,10000,2,0.453004
10000,10000,2,0.438811
10000,10000,2,0.442911
10000,10000,2,0.447482
10000,10000,2,0.448523
10000,10000,2,0.440208
10000,10000,2,0.450627
10000,10000,2,0.442446
10000,10000,2,0.448650
10000,10000,2,0.471129
10000,10000,2,0.450331
10000,10000,2,0.449536
10000,10000,2,0.447009
10000,10000,2,0.444254
10000,10000,2,0.439453
10000,10000,2,0.441662
10000,10000,2,0.444846
10000,10000,2,0.444545
10000,10000,2,0.428477
10000,10000,2,0.440636
10000,10000,2,0.448714
10000,10000,2,0.440801
10000,10000,2,0.426722
10000,10000,2,0.433362
10000,10000,2,0.444118
10000,10000,2,0.427993
10000,10000,2,0.435050
10000,10000,2,0.438962
10000,10000,2,0.447597
10000,10000,2,0.426268
10000,10000,2,0.434861
10000,10000,2,0.436328
10000,10000,2,0.440622
10000,10000,2,0.438888
10000,10000,2,0.433799
10000,10000,2,0.451400
10000,10000,2,0.437375
10000,10000,2,0.441766
10000,10000,2,0.431187
10000,10000,2,0.417861
10000,10000,2,0.429387
10000,10000,2,0.436899
10000,10000,2,0.427319
10000,10000,2,0.439935
10000,10000,2,0.437689
10000,10000,2,0.447340
10000,10000,2,0.425427
10000,10000,2,0.431352
10000,10000,2,0.439606
10000,10000,2,0.456360
10000,10000,2,0.432721
10000,10000,2,0.444991
10000,10000,2,0.434613
10000,10000,2,0.442977
10000,10000,2,0.428486
10000,10000,2,0.454437
10000,10000,2,0.439169
10000,10000,2,0.437693
10000,10000,2,0.433248
10000,10000,2,0.441141
10000,10000,2,0.433142
10000,10000,2,0.438152
10000,10000,2,0.436681
10000,10000,2,0.437905
10000,10000,2,0.426367
10000,10000,2,0.450259
10000,10000,2,0.439004
10000,10000,2,0.441737
10000,10000,2,0.437240
10000,10000,2,0.443597
10000,10000,2,0.436315
10000,10000,2,0.431020
10000,10000,2,0.432090
10000,10000,2,0.442142
10000,10000,2,0.437902
10000,10000,2,0.433260
10000,10000,2,0.451024
10000,10000,2,0.449079
10000,10000,2,0.440082
10000,10000,2,0.436894
10000,10000,2,0.434774
10000,10000,2,0.436372
10000,10000,2,0.434565
10000,10000,2,0.435685
10000,10000,2,0.436414
10000,10000,2,0.442085
10000,10000,2,0.443880
10000,10000,2,0.438304
10000,10000,2,0.438732
10000,10000,2,0.443449
10000,10000,2,0.431100
10000,10000,2,0.437153
10000,10000,2,0.435874
10000,10000,2,0.435104
10000,10000,2,0.440908
10000,10000,2,0.438204
10000,10000,2,0.445385
10000,10000,2,0.441066
10000,10000,2,0.454130
10000,10000,2,0.446330
10000,10000,2,0.438138
10000,10000,2,0.430085
10000,10000,2,0.450465
10000,10000,2,0.455161
10000,10000,4,0.475007
10000,10000,4,0.450783
10000,10000,4,0.453510
10000,10000,4,0.440539
10000,10000,4,0.466399
10000,10000,4,0.491512
10000,10000,4,0.452976
10000,10000,4,0.450446
10000,10000,4,0.443631
10000,10000,4,0.460533
10000,10000,4,0.446836
10000,10000,4,0.446384
10000,10000,4,0.433292
10000,10000,4,0.456460
10000,10000,4,0.442582
10000,10000,4,0.432091
10000,10000,4,0.441712
10000,10000,4,0.451769
10000,10000,4,0.447330
10000,10000,4,0.449582
10000,10000,4,0.456078
10000,10000,4,0.460847
10000,10000,4,0.439288
10000,10000,4,0.455909
10000,10000,4,0.443014
10000,10000,4,0.459499
10000,10000,4,0.435397
10000,10000,4,0.442385
10000,10000,4,0.447996
10000,10000,4,0.451151
10000,10000,4,0.443599
10000,10000,4,0.456943
10000,10000,4,0.452943
10000,10000,4,0.448174
10000,10000,4,0.437286
10000,10000,4,0.445041
10000,10000,4,0.439784
10000,10000,4,0.456341
10000,10000,4,0.429934
10000,10000,4,0.436580
10000,10000,4,0.444924
10000,10000,4,0.448701
10000,10000,4,0.440928
10000,10000,4,0.435935
10000,10000,4,0.443686
10000,10000,4,0.448616
10000,10000,4,0.432998
10000,10000,4,0.439283
10000,10000,4,0.437515
10000,10000,4,0.469748
10000,10000,4,0.437945
10000,10000,4,0.455581
10000,10000,4,0.432230
10000,10000,4,0.443809
10000,10000,4,0.432934
10000,10000,4,0.436613
10000,10000,4,0.432100
10000,10000,4,0.436593
10000,10000,4,0.449786
10000,10000,4,0.440695
10000,10000,4,0.432414
10000,10000,4,0.448191
10000,10000,4,0.444094
10000,10000,4,0.446942
10000,10000,4,0.444094
10000,10000,4,0.446877
10000,10000,4,0.440521
10000,10000,4,0.470259
10000,10000,4,0.469778
10000,10000,4,0.465745
10000,10000,4,0.511849
10000,10000,4,0.483624
10000,10000,4,0.490100
10000,10000,4,0.464624
10000,10000,4,0.450104
10000,10000,4,0.520331
10000,10000,4,0.485416
10000,10000,4,0.517789
10000,10000,4,0.470986
10000,10000,4,0.446863
10000,10000,4,0.475308
10000,10000,4,0.565240
10000,10000,4,0.521095
10000,10000,4,0.523533
10000,10000,4,0.470129
10000,10000,4,0.567597
10000,10000,4,0.499862
10000,10000,4,0.511968
10000,10000,4,0.459704
10000,10000,4,0.496500
10000,10000,4,0.544425
10000,10000,4,0.478644
10000,10000,4,0.442844
10000,10000,4,0.453909
10000,10000,4,0.444716
10000,10000,4,0.518316
10000,10000,4,0.488927
10000,10000,4,0.509771
10000,10000,4,0.455669
10000,10000,4,0.443592
10000,10000,4,0.434198
10000,10000,4,0.438942
10000,10000,4,0.544268
10000,10000,4,0.580376
10000,10000,4,0.545702
10000,10000,4,0.518879
10000,10000,4,0.473777
10000,10000,4,0.483552
10000,10000,4,0.486523
10000,10000,4,0.497936
10000,10000,4,0.448318
10000,10000,4,0.477781
10000,10000,4,0.435837
10000,10000,4,0.436751
10000,10000,4,0.432618
10000,10000,4,0.538394
10000,10000,4,0.501516
10000,10000,4,0.457755
10000,10000,4,0.443948
10000,10000,4,0.477635
10000,10000,4,0.486960
10000,10000,4,0.462907
10000,10000,4,0.468122
10000,10000,4,0.436786
10000,10000,4,0.431034
10000,10000,4,0.435781
10000,10000,4,0.440530
10000,10000,4,0.428939
10000,10000,4,0.444898
10000,10000,4,0.436847
10000,10000,4,0.440852
10000,10000,4,0.453920
10000,10000,4,0.445399
10000,10000,4,0.463671
10000,10000,4,0.437483
10000,10000,4,0.436938
10000,10000,4,0.431369
10000,10000,4,0.440729
10000,10000,4,0.436518
10000,10000,4,0.443705
10000,10000,4,0.432303
10000,10000,4,0.463194
10000,10000,4,0.434050
10000,10000,4,0.433428
10000,10000,4,0.434540
10000,10000,4,0.441533
10000,10000,4,0.484384
10000,10000,4,0.501568
10000,10000,4,0.508651
10000,10000,4,0.465704
10000,10000,4,0.489821
10000,10000,4,0.455787
10000,10000,4,0.483786
10000,10000,4,0.441393
10000,10000,4,0.475919
10000,10000,4,0.454142
10000,10000,4,0.569734
10000,10000,4,0.480769
10000,10000,4,0.522381
10000,10000,4,0.448655
10000,10000,4,0.540473
10000,10000,4,0.472169
10000,10000,4,0.572893
10000,10000,4,0.482786
10000,10000,4,0.480235
10000,10000,4,0.466627
10000,10000,4,0.436972
10000,10000,4,0.454656
10000,10000,4,0.442774
10000,10000,4,0.428848
10000,10000,4,0.533780
10000,10000,4,0.458323
10000,10000,4,0.437442
10000,10000,4,0.431474
10000,10000,4,0.441858
10000,10000,4,0.489510
10000,10000,4,0.451859
10000,10000,4,0.436795
10000,10000,4,0.428746
10000,10000,4,0.455601
10000,10000,4,0.463301
10000,10000,4,0.470990
10000,10000,4,0.456304
10000,10000,4,0.626174
10000,10000,4,0.476477
10000,10000,4,0.607041
10000,10000,4,0.526588
10000,10000,4,0.473639
10000,10000,4,0.630971
10000,10000,4,0.590492
10000,10000,4,0.522016
10000,10000,4,0.495334
10000,10000,4,0.527893
10000,10000,4,0.485990
10000,10000,4,0.451654
10000,10000,4,0.467314
10000,10000,4,0.443117
10000,10000,4,0.447290
10000,10000,4,0.485989
10000,10000,4,0.499738
10000,10000,4,0.464270
10000,10000,4,0.500570
10000,10000,4,0.451756
10000,10000,4,0.447415
10000,10000,4,0.450344
10000,10000,4,0.441112
10000,10000,4,0.448722
10000,10000,4,0.432393
10000,10000,4,0.430700
10000,10000,4,0.438268
10000,10000,4,0.437224
10000,10000,4,0.440325
10000,10000,4,0.431550
10000,10000,4,0.604268
10000,10000,4,0.474268
10000,10000,4,0.590854
10000,10000,4,0.576712
10000,10000,4,0.572849
10000,10000,4,0.511408
10000,10000,4,0.464678
10000,10000,4,0.453217
10000,10000,4,0.447577
10000,10000,4,0.437172
10000,10000,4,0.434280
10000,10000,4,0.439302
10000,10000,4,0.440218
10000,10000,4,0.428409
